id,exact_match,is_possible,gpt3_confidence,pred_time
8262,False,False,0.9413333493709368,0.8446388244628906
8263,False,False,0.29544579317366965,0.7481498718261719
8264,True,True,0.30072179822864364,0.4937162399291992
8265,False,True,0.29195669281225733,0.8121700286865234
8266,True,True,0.2871169657728692,0.5894052982330322
8267,True,True,0.50783313996287,0.39862608909606934
8268,True,True,0.300772564352725,0.5424737930297852
8269,False,True,0.47810055619799646,0.6659212112426758
8270,True,True,0.39271587223301757,0.6070816516876221
8271,False,False,0.6675299104825314,0.35183167457580566
8272,False,False,0.2879728425482127,0.5767993927001953
8273,False,False,0.3056917003837584,0.8094854354858398
8274,False,False,0.29274911487297495,0.5718379020690918
8275,False,False,0.3585201909094326,0.6516246795654297
8276,True,True,0.2934835467672457,0.529595136642456
8277,True,True,0.2957429837467935,0.5803885459899902
8278,True,True,0.2920284061820534,0.5173826217651367
8279,True,True,0.2952435706778555,0.5530228614807129
8280,False,True,0.2351377891165472,0.7193748950958252
8281,True,True,0.2950833854622384,0.6973605155944824
8282,False,True,0.3030534761806736,0.5522902011871338
8283,True,True,0.2980653563238794,0.6165270805358887
8284,True,True,0.6722073362232113,0.4605891704559326
8285,False,False,0.2563531481902158,0.44194793701171875
8286,False,False,0.29779409132907564,0.510655403137207
8287,False,False,0.29658969311503225,0.5270121097564697
8288,False,False,0.29120360002873025,0.5796949863433838
8289,False,False,0.2921084913502033,0.513106107711792
8290,True,True,0.5740504468649855,0.6178359985351562
8291,True,True,0.8110092737299351,0.43602824211120605
8292,True,True,0.28661741537344454,0.6866347789764404
8293,True,True,0.29159232485297987,0.5782523155212402
8294,True,True,0.5372647442009406,0.4815487861633301
8295,True,True,0.2863903324148841,0.6768062114715576
8296,True,True,0.6743798170574211,0.38473057746887207
8297,True,True,0.3021908220665366,0.5147981643676758
8298,False,False,0.16770699493853267,0.5594449043273926
8299,False,False,0.6403352702688384,0.6251499652862549
8300,False,False,0.29882454017385024,0.7355270385742188
8301,False,False,0.2861733594142514,0.5119082927703857
8302,False,False,0.4250415500554659,0.3915438652038574
8303,True,True,0.8990718244379619,0.6243059635162354
8304,True,True,0.2929634270825122,0.6327664852142334
8305,True,True,0.7857549135493425,0.908393144607544
8306,False,True,0.29482137927820745,0.6453073024749756
8307,True,True,0.29627571162603616,0.5971260070800781
8308,True,True,0.29422955999864786,0.7216026782989502
8309,True,True,0.6647217346724668,0.48880743980407715
8310,True,True,0.29392389667473334,0.6053719520568848
8311,True,True,0.7380531780495012,0.4121372699737549
8312,False,False,0.292689634296264,0.8577713966369629
8313,False,False,0.2928234533101064,0.8301553726196289
8314,False,False,0.30130540321491145,0.7453510761260986
8315,False,False,0.2976467792606972,0.5675976276397705
8316,False,False,0.2972269769206489,0.5464634895324707
8317,True,True,0.2960558973760261,0.47899699211120605
8318,True,True,0.5421188289322474,0.4683506488800049
8319,True,True,0.3071330308527368,0.5539669990539551
8320,False,True,0.3279927088371812,1.0041143894195557
8321,True,True,0.8787927134351224,0.38608670234680176
8322,True,True,0.2921429621859219,0.61993408203125
8323,False,False,0.8727990263600903,0.43355536460876465
8324,False,False,0.41166445132475715,1.0407419204711914
8325,False,False,0.7307319543448335,0.4089200496673584
8326,False,False,0.29472802413095794,0.827378511428833
8327,True,True,0.2914393082043972,0.5992577075958252
8328,True,True,0.294892970599931,0.5869088172912598
8329,True,True,0.29897132894656253,0.5330765247344971
8330,False,True,0.41908835926148774,0.7504894733428955
8331,False,True,0.5587256910229312,0.8990874290466309
8332,True,True,0.7538845570930107,0.43497395515441895
8333,True,True,0.695604901564067,0.39002132415771484
8334,True,True,0.49893614866759006,0.6149961948394775
8335,False,False,0.5061603817174221,0.8063926696777344
8336,False,False,0.39484128695640586,0.6368670463562012
8337,False,False,0.2952869746728606,0.8999230861663818
8338,False,False,0.5357990258477042,0.5634157657623291
8339,False,False,0.29303143178557856,0.6519558429718018
8340,True,True,0.29743147995590674,0.9261715412139893
8341,True,True,0.30243702651287024,0.614739179611206
8342,False,True,0.29710252432490714,0.7177789211273193
8343,True,True,0.30385790640163823,0.46642065048217773
8344,False,False,0.6166156825140817,0.3582625389099121
8345,False,False,0.4263887458025677,0.5292224884033203
8346,False,False,0.5234939267397831,0.5708613395690918
8347,False,False,0.30727127181850505,0.7809929847717285
8348,False,False,0.5788299734853891,1.2738640308380127
8349,True,True,0.4248026121263435,0.5272040367126465
8350,True,True,0.28425495916867105,0.6042037010192871
8351,False,False,0.2873482167195904,0.6285216808319092
8352,False,False,0.2826719898554144,0.5412900447845459
8353,False,False,0.8420487656230309,0.36363863945007324
8354,False,False,0.29873445815553445,0.6431593894958496
8355,False,False,0.27870544710377343,0.887237548828125
8356,False,True,0.2971778790796549,0.502856969833374
8357,True,True,0.29601957354593056,0.5144705772399902
8358,True,True,0.7590342328761316,0.5783963203430176
8359,True,True,0.29531511686250095,0.5580503940582275
8360,False,False,0.2914033759529644,0.6179850101470947
8361,False,False,0.30015946366386864,0.7903921604156494
8362,False,False,0.29352085089666696,0.5325222015380859
8363,False,False,0.29132004650412113,0.6350681781768799
8364,True,True,0.518768923015692,0.3939638137817383
8365,False,True,0.2847632630113382,0.8013648986816406
8366,True,True,0.6130168841196714,0.5918574333190918
8367,True,True,0.30368618406903974,0.654181718826294
8368,False,False,0.2973579639810105,0.5760750770568848
8369,False,False,0.2984645242338773,0.5789494514465332
8370,False,False,0.31174326453381784,0.3569786548614502
8371,False,False,0.2848827747483067,0.48007893562316895
8372,False,False,0.29560661853092535,0.5321755409240723
8373,False,True,0.29549300918387755,0.6090316772460938
8374,False,True,0.6942748495928027,0.4798471927642822
8375,True,True,0.43494203919543745,0.5723602771759033
8376,False,False,0.2878095794468315,1.0753164291381836
8377,False,False,0.6914013285226518,0.5729050636291504
8378,False,False,0.3026298007975288,0.5490689277648926
8379,False,False,0.7539555235863555,0.7568602561950684
8380,True,True,0.29184965192015017,0.49181413650512695
8381,False,True,0.29028066897198934,0.729039192199707
8382,True,True,0.29287476047350264,0.4595372676849365
8383,False,False,0.5063230878095745,0.9648165702819824
8384,False,False,0.28780560770204017,0.6970605850219727
8385,False,False,0.2911051607336611,0.8989992141723633
8386,False,False,0.24696296323851968,0.5615553855895996
8387,True,True,0.30330945227571554,0.750399112701416
8388,True,True,0.6113894776063793,0.3442368507385254
8389,True,True,0.31146976751226196,0.7856853008270264
8390,True,True,0.9649555604989206,0.45833420753479004
8391,False,False,0.5443290193344561,0.4244260787963867
8392,False,False,0.7863791922486015,0.7367866039276123
8393,False,False,0.275217578389781,0.5594151020050049
8394,False,False,0.302167252101656,0.5247795581817627
8395,False,False,0.7240245922334635,0.5079817771911621
8396,True,True,0.8288403531632089,0.5063204765319824
8397,True,True,0.5844151940748237,0.34232139587402344
8398,False,True,0.2887382819387239,0.6481051445007324
8399,False,False,0.3051137259216209,0.7217800617218018
8400,False,False,0.4248076758036596,0.3701639175415039
8401,False,False,0.28563188859649585,0.681128978729248
8402,False,False,0.30254483427932227,0.9577579498291016
8403,True,True,0.3040375699044293,0.6105327606201172
8404,False,True,0.4495546018652153,0.9547750949859619
8405,False,False,0.25331720522044243,0.9472644329071045
8406,False,False,0.30971678371809047,0.8795914649963379
8407,False,False,0.29978899553739907,0.47077512741088867
8408,False,False,0.29610401036842443,0.5008702278137207
8409,False,False,0.28295904758226953,0.37316298484802246
8410,False,True,0.2940267292381569,0.7916815280914307
8411,False,True,0.2885895045714336,0.6808743476867676
8412,True,True,0.7791839148706761,0.5757074356079102
8413,False,True,0.2901024333268765,0.7378933429718018
8414,False,False,0.3124227626108312,0.8274056911468506
8415,False,False,0.9037234080076355,0.6379530429840088
8416,False,False,0.24944612973222569,0.8996756076812744
8417,False,False,0.7774307860880338,0.41615796089172363
8418,True,True,0.29658610440145733,0.7255067825317383
8419,False,True,0.42980087884464635,0.9310388565063477
8420,False,True,0.29967713515870953,0.6507303714752197
8421,False,True,0.29134912169559013,0.8858020305633545
8422,False,False,0.29471703098068136,0.6163127422332764
8423,False,False,0.2921355126353683,0.6842799186706543
8424,False,False,0.29674523586310075,0.8048770427703857
8425,False,False,0.2999717426286628,0.6475367546081543
8426,False,False,0.2888189089220443,0.8253521919250488
8427,True,True,0.49041387575051226,0.5209469795227051
8428,True,True,0.3073157064569569,0.933952808380127
8429,True,True,0.3068926091256897,0.6065335273742676
8430,True,True,0.30607576794992036,0.46327829360961914
8431,False,False,0.9215482250821302,0.667588472366333
8432,False,False,0.7449801688128685,0.5502018928527832
8433,False,False,0.3095847176749203,0.8180408477783203
8434,False,False,0.3064531469666521,0.6379489898681641
8435,False,True,0.6526778433917216,0.46453356742858887
8436,False,True,0.29174200843961756,0.7533419132232666
8437,True,True,0.2911140686878705,0.57558274269104
8438,True,True,0.46723022296261846,0.4139101505279541
8439,False,False,0.28867049414872265,0.8616676330566406
8440,False,False,0.30361637464022356,0.42066431045532227
8441,False,False,0.5596738923305014,0.3641483783721924
8442,False,False,0.4534586016147898,0.5249724388122559
8443,False,True,0.35710382969725285,1.2249627113342285
8444,True,True,0.317946674663779,0.5927278995513916
8445,True,True,0.29868821764052017,0.6550672054290771
8446,True,True,0.8609000562324644,0.964191198348999
8447,False,False,0.51055890559141,0.3688814640045166
8448,False,False,0.8286100918616152,0.7266290187835693
8449,False,False,0.7553682879944961,0.5861666202545166
8450,False,False,0.402427774685611,0.6518948078155518
8451,False,False,0.6086380030950986,0.43596649169921875
8452,True,True,0.31706873466898383,0.6264314651489258
8453,True,True,0.31313614968515735,0.562230110168457
8454,True,True,0.7839864985635326,0.5343830585479736
8455,False,False,0.3110713101499155,0.5543496608734131
8456,False,False,0.30902852266040726,0.5807507038116455
8457,False,False,0.32525818390995187,0.8687663078308105
8458,False,False,0.5590152082641899,0.6447610855102539
8459,True,True,0.29682694107273994,0.5337061882019043
8460,True,True,0.6381681834201799,0.5099117755889893
8461,False,True,0.2928297197990584,0.5589547157287598
8462,True,True,0.519658611164323,0.6673080921173096
8463,False,False,0.5105757849478432,0.4021942615509033
8464,False,False,0.3058250416072363,0.6476061344146729
8465,False,False,0.2984472137934794,0.5185987949371338
8466,False,False,0.2971330680343275,0.6221168041229248
8467,False,False,0.29855789854003784,0.521714448928833
8468,False,True,0.2953762829567336,0.6146869659423828
8469,True,True,0.2924678888634771,0.6246938705444336
8470,False,True,0.29513638719768076,0.9552421569824219
8471,False,True,0.2987950476472152,0.603928804397583
8472,False,False,0.8320075447441009,0.44765305519104004
8473,False,False,0.30601171299527336,0.47792816162109375
8474,False,False,0.9232631335549819,0.4212026596069336
8475,False,False,0.6642202916461836,0.5958662033081055
8476,False,False,0.9460293689599011,0.5122125148773193
8477,True,True,0.5311947681413025,0.47125935554504395
8478,True,True,0.32175802213377924,0.4620020389556885
8479,False,True,0.3112785215187127,0.7515130043029785
8480,False,False,0.37326838023912035,0.5039362907409668
8481,False,False,0.3055867744345864,0.570988655090332
8482,False,False,0.32203430559426266,0.5908396244049072
8483,False,False,0.3225172679979688,0.5710892677307129
8484,True,True,0.2897568082668553,0.6339921951293945
8485,False,True,0.6784086323587357,0.36083412170410156
8486,False,True,0.3182688541800456,0.6089465618133545
8487,True,True,0.8887529176507791,0.38989806175231934
8488,False,False,0.1633819120585059,0.8353619575500488
8489,False,False,0.30326338306895967,0.7742881774902344
8490,False,False,0.4314226253779719,0.7849617004394531
8491,False,False,0.3122947892221283,0.5794053077697754
8492,False,False,0.5509545828477992,0.33717989921569824
8493,True,True,0.6197848049392023,0.6077613830566406
8494,False,True,0.32286790572835455,1.09305739402771
8495,True,True,0.31467749185969385,0.90696120262146
8496,True,True,0.30834302444479067,0.6286642551422119
8497,False,False,0.2926454414981255,0.747776985168457
8498,False,False,0.6180940615196093,0.3890688419342041
8499,False,False,0.8207671477809373,0.3341672420501709
8500,False,False,0.6365068812289425,0.6616880893707275
8501,False,False,0.5977253568557628,0.37419676780700684
8502,False,True,0.6176648083358407,1.0047574043273926
8503,False,True,0.8384379429987939,0.371046781539917
8504,True,True,0.3046335805044182,0.5898151397705078
8505,True,True,0.757426481828785,0.4369316101074219
8506,False,False,0.307233049649759,0.5031452178955078
8507,False,False,0.2927292086099842,0.6736297607421875
8508,False,False,0.8441213627467608,0.852632999420166
8509,False,False,0.3992926788668625,0.9867470264434814
8510,False,False,0.3990708336115425,0.619786262512207
8511,True,True,0.6187009505993718,0.5449655055999756
8512,True,True,0.8747162333198529,0.35335874557495117
8513,True,True,0.30954246224495635,0.8088312149047852
8514,True,True,0.30947081145884514,0.5376136302947998
8515,False,False,0.8550149712198701,0.50567626953125
8516,False,False,0.32004835027264145,0.7267258167266846
8517,False,False,0.3083407427148522,0.6835715770721436
8518,False,False,0.30959230259341824,0.4883115291595459
8519,False,False,0.3060336242183362,0.48099565505981445
8520,True,True,0.6146948150698881,0.7914471626281738
8521,False,True,0.737413858222695,0.4999978542327881
8522,False,True,0.2981063133175194,0.7191953659057617
8523,True,True,0.31272696044205944,0.6851677894592285
8524,False,False,0.30950265764380236,0.758253812789917
8525,False,False,0.6809632425410581,0.40482115745544434
8526,False,False,0.5954816232647816,0.40050315856933594
8527,False,False,0.7925943315240408,0.38665151596069336
8528,False,False,0.3028278762695148,1.221726655960083
8529,True,True,0.9618312427901105,0.3576347827911377
8530,True,True,0.5830095569825807,0.38178253173828125
8531,True,True,0.2980529570629628,0.9506087303161621
8532,True,True,0.9396205870469899,0.35099101066589355
8533,False,False,0.3060006355717655,0.5087647438049316
8534,False,False,0.9657677336851384,0.39348840713500977
8535,False,False,0.3022902289744842,0.4802098274230957
8536,False,False,0.30581699851440913,0.5057947635650635
8537,True,True,0.29724198726199136,0.7642667293548584
8538,True,True,0.3052812488182322,0.49428749084472656
8539,False,True,0.42160592004546527,0.790125846862793
8540,True,True,0.300869458799716,0.6957850456237793
8541,False,False,0.5676109171509794,0.3652353286743164
8542,False,False,0.3041682733381301,0.7213804721832275
8543,False,False,0.47302610582225646,0.44892430305480957
8544,False,False,0.30174768226850796,0.7988438606262207
8545,False,False,0.30036048771008234,0.6225428581237793
8546,False,True,0.30154699630108417,0.8549330234527588
8547,True,True,0.2897786857317433,0.6655991077423096
8548,False,True,0.20858738767756294,1.014768362045288
8549,True,True,0.6292081593914152,0.3654930591583252
8550,False,False,0.309602457387481,0.514521598815918
8551,False,False,0.30125948777030725,0.5608069896697998
8552,False,False,0.24672961945668492,1.15714693069458
8553,False,False,0.30310290823371294,0.4808359146118164
8554,False,False,0.29482335458806597,0.7204601764678955
8555,True,True,0.3000315029517249,0.77126145362854
8556,True,True,0.29381440103113754,0.918851375579834
8557,True,True,0.2909604301274762,0.6158065795898438
8558,True,True,0.7410837775169525,0.595949649810791
8559,False,False,0.8410327399339904,0.4891188144683838
8560,False,False,0.29093930716702165,0.9195818901062012
8561,False,False,0.5295191756287984,0.5328905582427979
8562,False,False,0.5346152498307563,0.4912083148956299
8563,False,False,0.6554475462215441,0.6183290481567383
8564,True,True,0.30064822060720625,0.549699068069458
8565,True,True,0.5953805786071953,0.49786996841430664
8566,True,True,0.6971942448722016,0.5749001502990723
8567,True,True,0.2953043971183234,0.593238353729248
8568,False,False,0.24927387185052918,0.985525369644165
8569,False,False,0.7556509241348286,0.7330961227416992
8570,False,False,0.2985682885356919,0.5781424045562744
8571,False,False,0.16250859277418503,0.8340704441070557
8572,False,False,0.2983463556811984,0.5207486152648926
8573,True,True,0.29106589329612637,0.6004331111907959
8574,False,True,0.2997820704915868,0.7774953842163086
8575,True,True,0.7118743911910144,0.33313798904418945
8576,True,True,0.3002486542891345,0.6956400871276855
8577,False,False,0.3130230653321547,0.6567952632904053
8578,False,False,0.3039132743560521,0.4770057201385498
8579,False,False,0.29724103608915403,0.5452456474304199
8580,False,False,0.2921774078716969,0.4935643672943115
8581,True,True,0.2903868730642435,0.4993119239807129
8582,False,True,0.4567844328137671,1.0936496257781982
8583,True,True,0.2935828196888671,0.7825202941894531
8584,True,True,0.2986578127276007,0.5825090408325195
8585,False,False,0.37137232061307995,0.5868799686431885
8586,False,False,0.5537896264513913,0.488861083984375
8587,False,False,0.8732933188984442,0.5239436626434326
8588,False,False,0.2925310394975484,0.5221474170684814
8589,True,True,0.30009592663104323,0.6705613136291504
8590,True,True,0.3078706967200189,0.46761178970336914
8591,False,True,0.6400407837815996,0.5321571826934814
8592,False,False,0.3242098135789642,0.5924646854400635
8593,False,False,0.8188288838391067,0.3233342170715332
8594,False,False,0.6942423652325678,0.42006731033325195
8595,False,False,0.30519462229270294,0.7758991718292236
8596,False,True,0.2855009849441726,0.8420257568359375
8597,True,True,0.9087081349740087,0.3137240409851074
8598,True,True,0.5468965045705947,0.5605878829956055
8599,True,True,0.7645453771837905,0.38533878326416016
8600,False,False,0.3044543868295985,0.5382189750671387
8601,False,False,0.31160715597166355,0.5494263172149658
8602,False,False,0.7408550180365939,0.6063122749328613
8603,False,False,0.2977965630302912,0.5553174018859863
8604,False,False,0.30258211009904884,0.6883983612060547
8605,True,True,0.5141827664389093,0.6204628944396973
8606,False,True,0.2924078513689531,0.5700221061706543
8607,True,True,0.2918356142895005,0.7633533477783203
8608,True,True,0.29248786510246727,0.5183172225952148
8609,False,False,0.8968124272447542,0.43552327156066895
8610,False,False,0.29189973761764954,0.6510744094848633
8611,False,False,0.2941328332220738,0.8515853881835938
8612,False,False,0.9273451431532667,0.4381980895996094
8613,True,True,0.4865235848053915,0.577155590057373
8614,False,True,0.5181921653178359,0.39591002464294434
8615,True,True,0.29763514149914777,0.771242618560791
8616,False,True,0.2984336347541772,0.7666912078857422
8617,False,False,0.5659693806691365,0.4873158931732178
8618,False,False,0.2970075261286492,0.8850710391998291
8619,False,False,0.2958855070474688,0.5519678592681885
8620,False,False,0.5671685234084894,0.46033334732055664
8621,True,True,0.2984273975563898,0.686349630355835
8622,True,True,0.6711098597514505,0.34154486656188965
8623,False,True,0.7901106737332474,0.4706141948699951
8624,True,True,0.299584009977505,0.5995376110076904
8625,False,False,0.3103812184731565,0.43997979164123535
8626,False,False,0.5677206753323408,0.5062358379364014
8627,False,False,0.3010974236472009,0.4819185733795166
8628,False,False,0.8782780410697861,0.4298582077026367
8629,False,False,0.6048073508545204,0.477799654006958
8630,True,True,0.2916048927530174,0.4883613586425781
8631,True,True,0.28776819540489096,0.9228014945983887
8632,True,True,0.29307248836511796,0.5323328971862793
8633,False,False,0.28600087749575953,0.5082859992980957
8634,False,False,0.2913893597876726,1.3429930210113525
8635,False,False,0.28948195949218103,0.7835102081298828
8636,False,False,0.9147025120621872,0.3922858238220215
8637,False,True,0.3116830103845346,0.6842811107635498
8638,False,True,0.29750653138563943,0.6150796413421631
8639,True,True,0.747838824120973,0.3880016803741455
8640,True,True,0.3028307531480045,0.8335347175598145
8641,False,False,0.710399578949012,0.35663270950317383
8642,False,False,0.2944115383884167,0.6125402450561523
8643,False,False,0.18272306104508795,0.7324562072753906
8644,False,False,0.5872006175478961,0.6361987590789795
8645,False,False,0.2989716578152053,0.5724568367004395
8646,True,True,0.4995995007653144,0.4111604690551758
8647,True,True,0.2921889783261421,0.8335256576538086
8648,True,True,0.5327061927050223,0.5909802913665771
8649,True,True,0.42502429796908264,0.5143446922302246
8650,False,False,0.29591811542703417,0.898881196975708
8651,False,False,0.29865067489117403,0.37759828567504883
8652,False,False,0.5908715078615092,0.4992496967315674
8653,False,False,0.7023512106454034,0.8712022304534912
8654,False,False,0.29577250036942637,0.5393688678741455
8655,True,True,0.2913161719732683,0.6303563117980957
8656,True,True,0.8317159023454306,0.41366052627563477
8657,True,True,0.7582521704281022,0.4103512763977051
8658,True,True,0.8087029427679018,0.5676956176757812
8659,False,False,0.6805714541352298,0.42844605445861816
8660,False,False,0.9013153027796496,0.3687617778778076
8661,False,False,0.2866799907850783,0.5719559192657471
8662,False,False,0.2949311322193302,0.6083219051361084
8663,False,False,0.41833682479319495,0.8246734142303467
8664,True,True,0.2962365465658267,0.6329798698425293
8665,True,True,0.8906392995668547,0.3661463260650635
8666,False,True,0.3027047714839225,0.8337273597717285
8667,True,True,0.7525896900698583,0.5258870124816895
8668,False,False,0.8603671175071611,0.43285536766052246
8669,False,False,0.28903658707709085,0.5621256828308105
8670,False,False,0.2909204840027839,0.49171948432922363
8671,False,False,0.38113352726178856,0.6839802265167236
8672,False,True,0.49643319321922713,1.4077699184417725
8673,True,True,0.2883999058579907,0.5870535373687744
8674,True,True,0.5759571001305254,0.5125367641448975
8675,True,True,0.29433717942575216,0.39869070053100586
8676,False,False,0.298787876652124,0.572376012802124
8677,False,False,0.294932017014054,0.5623505115509033
8678,False,False,0.8239282072436064,0.524561882019043
8679,False,False,0.29965091455655124,0.5378062725067139
8680,False,False,0.4747381453033156,0.7689764499664307
8681,True,True,0.6449672620410658,0.39480113983154297
8682,True,True,0.291695595978284,0.6487026214599609
8683,False,True,0.29065455883298025,0.549102783203125
8684,True,True,0.29041568087089503,0.5706295967102051
8685,False,False,0.2923463644633849,0.5381166934967041
8686,False,False,0.755088853426521,0.3939840793609619
8687,False,False,0.2957432203412751,0.5765161514282227
8688,False,False,0.8714789744638584,0.4892547130584717
8689,False,False,0.2958823706777169,0.41734957695007324
8690,False,True,0.28531056221910284,0.889279842376709
8691,True,True,0.45611026020553297,0.4399373531341553
8692,False,True,0.503854169000995,0.6948423385620117
8693,True,True,0.3987377286109569,0.4189138412475586
8694,False,False,0.28421422835145493,0.7043192386627197
8695,False,False,0.29772986407073476,0.5882878303527832
8696,False,False,0.29201739691866624,0.6601526737213135
8697,False,False,0.2903587649753843,1.1594431400299072
8698,True,True,0.296551791374225,0.6849446296691895
8699,False,True,0.41217422203480447,0.9110293388366699
8700,True,True,0.29327668445629823,0.7036168575286865
8701,True,True,0.2955178611909622,0.6212284564971924
8702,False,False,0.5695707340684023,0.3851292133331299
8703,False,False,0.8841964787600844,0.6550331115722656
8704,False,False,0.8544214976376384,0.3896791934967041
8705,False,False,0.9336065800451288,0.3896610736846924
8706,True,True,0.30223276906369373,0.3681008815765381
8707,True,True,0.2962344136703699,0.6875691413879395
8708,False,True,0.2046610055632635,0.5499212741851807
8709,False,True,0.3027408257691963,0.5187849998474121
8710,False,False,0.5173498194092762,0.7396349906921387
8711,False,False,0.560125283353771,1.0292608737945557
8712,False,False,0.30670129055396955,0.49326658248901367
8713,False,False,0.8019386662801264,0.38349485397338867
8714,True,True,0.8816842943200525,0.5509731769561768
8715,False,True,0.2902056991579621,0.5683102607727051
8716,True,True,0.9591197761248627,0.5378928184509277
8717,True,True,0.2989364111345815,3.7205278873443604
8718,False,False,0.6976307832469991,0.41825175285339355
8719,False,False,0.29212934864108214,0.5961184501647949
8720,False,False,0.5635341184233976,0.4515242576599121
8721,False,False,0.3001103916033098,0.5353853702545166
8722,True,True,0.29117503435673653,0.6134750843048096
8723,True,True,0.9328847108413876,0.42861151695251465
8724,True,True,0.29663635034325403,0.3750646114349365
8725,False,False,0.3006793092404717,0.4009883403778076
8726,False,False,0.2981743191233544,0.9460303783416748
8727,False,False,0.5992284307845224,0.8724689483642578
8728,False,False,0.4890808136860796,0.9482524394989014
8729,True,True,0.7210351003580381,0.47138237953186035
8730,True,True,0.649861991113287,0.9508023262023926
8731,False,True,0.7744027282313155,0.6860888004302979
8732,False,False,0.580059171974346,0.383852481842041
8733,False,False,0.9342898285024568,0.35901570320129395
8734,False,False,0.5163682527089046,0.9600322246551514
8735,False,False,0.6701672572934675,1.0252785682678223
8736,True,True,0.3032018268503643,0.5404558181762695
8737,True,True,0.29044597280610684,0.5749509334564209
8738,True,True,0.30160818639415865,0.9407076835632324
8739,True,True,0.29304160015268166,0.5439901351928711
8740,False,False,0.7337154469410714,0.3593442440032959
8741,False,False,0.6010843529316989,0.43004751205444336
8742,False,False,0.2982165435963644,0.4881308078765869
8743,False,False,0.8158749934948292,0.6290819644927979
8744,False,False,0.4785100811868431,0.4888617992401123
8745,True,True,0.2935136010211861,0.5767192840576172
8746,False,True,0.4054493786854784,1.0022518634796143
8747,True,True,0.5123320648547728,0.7267115116119385
8748,True,True,0.2962462040346606,0.4652707576751709
8749,False,False,0.2959856812451308,0.44839906692504883
8750,False,False,0.6649096248786343,0.9337995052337646
8751,False,False,0.30193240837047786,0.5414962768554688
8752,False,False,0.4113069525693926,0.6732850074768066
8753,True,True,0.30218012470078,0.764854907989502
8754,True,True,0.7907802600482104,0.4009699821472168
8755,True,True,0.3131681851518563,0.8805603981018066
8756,False,False,0.2549370568946278,0.34966254234313965
8757,False,False,0.31196633426231607,0.6109585762023926
8758,False,False,0.2946153122192552,0.6727418899536133
8759,False,False,0.29323686018667816,0.5536704063415527
8760,True,True,0.7720469073400887,0.5412566661834717
8761,True,True,0.2944202530989301,0.5210545063018799
8762,False,True,0.29090532744039926,0.697608470916748
8763,True,True,0.47400905220050266,0.5413951873779297
8764,False,False,0.6759102621836771,0.4036228656768799
8765,False,False,0.29188266198246615,0.4772908687591553
8766,False,False,0.31056402474747924,0.49840307235717773
8767,False,False,0.6147521011489079,0.79964280128479
8768,False,True,0.29075659648969177,1.1416041851043701
8769,False,True,0.2729584754349891,0.36463427543640137
8770,False,True,0.29103507105009296,0.6255111694335938
8771,True,True,0.30279435507904384,0.6319425106048584
8772,False,False,0.21747864873667455,0.6244704723358154
8773,False,False,0.8480041918356789,0.6109542846679688
8774,False,False,0.29381666341073565,0.562544584274292
8775,False,False,0.5698838333865675,0.3409843444824219
8776,False,True,0.29689210173742675,0.5057885646820068
8777,True,True,0.3026929964973367,0.508324146270752
8778,True,True,0.49652277274145323,0.4119296073913574
8779,False,True,0.5615725531842525,0.4240436553955078
8780,False,False,0.5609663822180551,0.6034379005432129
8781,False,False,0.3411813926074028,0.4841036796569824
8782,False,False,0.825026790369126,0.3892233371734619
8783,False,False,0.2974537881534504,0.5580770969390869
8784,False,True,0.2927297062500618,0.49690842628479004
8785,False,True,0.8395861895631234,0.5204029083251953
8786,True,True,0.2971385056192263,1.0222890377044678
8787,False,True,0.2942289715401163,0.8788497447967529
8788,False,False,0.6147024557739263,0.4854753017425537
8789,False,False,0.2986891137065172,0.7355856895446777
8790,False,False,0.5020362955558404,0.7692396640777588
8791,False,False,0.29271471887278194,0.5340406894683838
8792,False,False,0.2986705358214229,0.7257964611053467
8793,True,True,0.8080513988872579,0.5041344165802002
8794,True,True,0.2974387373725578,0.36948084831237793
8795,True,True,0.8290764985483855,0.5006065368652344
8796,True,True,0.3026394851061024,0.605215311050415
8797,False,False,0.3078780241297966,0.5573501586914062
8798,False,False,0.2937534114924166,0.6019730567932129
8799,False,False,0.6925654172771851,0.34661269187927246
8800,False,False,0.30686146110665213,0.5782036781311035
8801,True,True,0.2981414323096962,0.5294525623321533
8802,True,True,0.7239548575432161,0.5363059043884277
8803,True,True,0.2980241665379153,0.6469836235046387
8804,False,True,0.2962910887345021,0.6629176139831543
8805,False,False,0.7737940082698255,0.42661499977111816
8806,False,False,0.29432299271560636,0.7472920417785645
8807,False,False,0.7320534269849054,0.4207034111022949
8808,False,False,0.781345973028448,0.34135890007019043
8809,True,True,0.29573133170278065,0.8112499713897705
8810,False,True,0.6944709474417696,0.5817625522613525
8811,True,True,0.6282388565511655,0.64890456199646
8812,False,False,0.39533744011392913,0.6855344772338867
8813,False,False,0.6789822046097134,0.5765223503112793
8814,False,False,0.5125538501633207,0.617422342300415
8815,False,False,0.29568425502217677,0.678828239440918
8816,False,True,0.4875340962326212,0.8287746906280518
8817,True,True,0.438561314115284,0.7145237922668457
8818,True,True,0.31882803397519,0.6362848281860352
8819,False,True,0.3186005675883774,0.641838788986206
8820,False,False,0.33797819412612884,0.8636984825134277
8821,False,False,0.7121990087169009,0.4321787357330322
8822,False,False,0.31742662173681024,1.1034843921661377
8823,False,False,0.31992777877135614,0.7698562145233154
