index,is_possible,exact_match,sm_confidence,pred_time
7489,False,False,0.7848602533340454,0.016505956649780273
7490,False,False,0.0010535453911870718,0.01663351058959961
7491,False,False,0.026064863428473473,0.01721644401550293
7492,False,False,0.0394405797123909,0.016700267791748047
7493,True,True,0.030305903404951096,0.017897605895996094
7494,True,True,0.6127271056175232,0.01796865463256836
7495,True,True,0.7431948781013489,0.01819634437561035
7496,False,False,0.20688530802726746,0.01741480827331543
7497,False,False,0.04059404879808426,0.0173037052154541
7498,False,False,6.253969786484959e-07,0.017813682556152344
7499,False,False,0.09100037813186646,0.017441511154174805
7500,False,False,0.15260757505893707,0.0173032283782959
7501,True,True,0.36680424213409424,0.017100811004638672
7502,True,True,0.3601636588573456,0.016918659210205078
7503,True,False,0.008621664717793465,0.01702141761779785
7504,False,False,1.6219877579715103e-05,0.018176794052124023
7505,False,False,0.0023466520942747593,0.018190383911132812
7506,False,False,0.14977186918258667,0.0171048641204834
7507,False,False,0.07004524022340775,0.01688694953918457
7508,False,False,0.015934810042381287,0.017047882080078125
7509,True,True,0.38647037744522095,0.018241405487060547
7510,True,True,0.40862372517585754,0.018303394317626953
7511,True,True,0.7106528282165527,0.01825571060180664
7512,True,False,0.06476150453090668,0.018250226974487305
7513,False,False,0.11574887484312057,0.01819133758544922
7514,False,False,0.028802722692489624,0.01824641227722168
7515,False,False,0.17911705374717712,0.01817774772644043
7516,False,False,0.7943668961524963,0.018135547637939453
7517,False,False,0.381789892911911,0.018619298934936523
7518,True,True,0.8566335439682007,0.015364408493041992
7519,True,True,0.30578193068504333,0.014898300170898438
7520,True,False,0.41533413529396057,0.014919281005859375
7521,False,False,0.20945769548416138,0.019118070602416992
7522,False,False,0.14618492126464844,0.01447439193725586
7523,False,False,5.802032774226973e-06,0.014498472213745117
7524,False,False,0.0002808458521030843,0.014596939086914062
7525,False,False,1.302029977523489e-05,0.014322996139526367
7526,True,True,0.33103081583976746,0.01680779457092285
7527,True,False,0.13691382110118866,0.017129182815551758
7528,True,True,0.17204776406288147,0.017088890075683594
7529,False,False,0.08588911592960358,0.01680159568786621
7530,False,False,0.0053442493081092834,0.016803979873657227
7531,False,False,0.020688220858573914,0.01678466796875
7532,False,False,0.024115145206451416,0.016942262649536133
7533,False,False,0.011813309043645859,0.01667475700378418
7534,True,False,0.13741008937358856,0.017575979232788086
7535,True,False,0.17869333922863007,0.017859458923339844
7536,True,True,0.10993418842554092,0.018302202224731445
7537,False,False,0.4147278666496277,0.017933368682861328
7538,False,False,0.030957715585827827,0.01754474639892578
7539,False,False,0.036275964230298996,0.01790761947631836
7540,False,False,0.00437630619853735,0.017670392990112305
7541,False,False,0.05343448743224144,0.017797470092773438
7542,True,False,0.2799895703792572,0.016928434371948242
7543,True,True,0.8360865712165833,0.017264604568481445
7544,True,True,0.46221816539764404,0.017027854919433594
7545,True,True,0.08530139178037643,0.016952037811279297
7546,False,False,0.08094281703233719,0.016988277435302734
7547,False,False,0.34799081087112427,0.016406774520874023
7548,False,False,0.3828889727592468,0.016840219497680664
7549,False,False,0.021963462233543396,0.01654791831970215
7550,True,False,0.32093846797943115,0.018456220626831055
7551,True,True,0.4971908628940582,0.018454551696777344
7552,True,True,0.7433346509933472,0.018698453903198242
7553,False,False,0.05125546455383301,0.0180513858795166
7554,False,False,0.15992321074008942,0.01808905601501465
7555,False,False,0.6633120775222778,0.018401622772216797
7556,False,False,0.7619577646255493,0.018395662307739258
7557,False,False,0.16997945308685303,0.01829385757446289
7558,True,True,0.8636232614517212,0.0226442813873291
7559,True,False,0.031814273446798325,0.022422313690185547
7560,True,False,0.0328422449529171,0.022501468658447266
7561,True,False,0.1544588953256607,0.023268461227416992
7562,False,False,0.44685399532318115,0.022787809371948242
7563,False,False,0.009052230976521969,0.022650957107543945
7564,False,False,9.030478622662486e-07,0.02257823944091797
7565,False,False,0.11786767095327377,0.023213863372802734
7566,False,False,0.0012198272161185741,0.022443532943725586
7567,True,True,0.4365249276161194,0.021422386169433594
7568,True,True,0.6938543319702148,0.02250218391418457
7569,True,True,0.9326918721199036,0.022582530975341797
7570,True,False,0.17944343388080597,0.02246403694152832
7571,False,False,0.42185428738594055,0.022732257843017578
7572,False,False,0.8974894881248474,0.022607088088989258
7573,False,False,0.20078200101852417,0.022575855255126953
7574,False,False,0.1592380553483963,0.022629261016845703
7575,False,False,0.03481598570942879,0.02227783203125
7576,True,True,0.6408511996269226,0.018802881240844727
7577,True,False,0.10573185235261917,0.01965498924255371
7578,True,True,0.035954564809799194,0.019558191299438477
7579,False,False,0.06684587150812149,0.019161462783813477
7580,False,False,0.09333493560552597,0.019014596939086914
7581,False,False,0.00012127342779422179,0.019531965255737305
7582,False,False,0.0025098517071455717,0.019036531448364258
7583,False,False,0.015023507177829742,0.019083738327026367
7584,True,False,0.6769909262657166,0.017951011657714844
7585,True,True,0.9213778376579285,0.01821756362915039
7586,True,True,0.8486889004707336,0.018351078033447266
7587,True,False,0.6237950921058655,0.01784348487854004
7588,False,False,0.03128773719072342,0.017838478088378906
7589,False,False,0.8359586596488953,0.0178372859954834
7590,False,False,0.0153033547103405,0.01777505874633789
7591,False,False,0.041480086743831635,0.017945528030395508
7592,False,False,0.11552873998880386,0.01784062385559082
7593,True,True,0.15182214975357056,0.02253580093383789
7594,True,False,0.21529269218444824,0.022403478622436523
7595,True,True,0.33841031789779663,0.023122072219848633
7596,True,True,0.38718366622924805,0.022953271865844727
7597,False,False,0.6406174302101135,0.022507190704345703
7598,False,False,0.02741500735282898,0.022794485092163086
7599,False,False,0.014133435674011707,0.023160696029663086
7600,False,False,0.2959643304347992,0.02190375328063965
7601,False,False,0.06823315471410751,0.022594213485717773
7602,True,True,0.13392366468906403,0.025276899337768555
7603,True,False,0.1883760243654251,0.025136470794677734
7604,True,True,0.30904942750930786,0.02514052391052246
7605,False,False,0.0009023953462019563,0.023926973342895508
7606,False,False,0.12122746556997299,0.024781465530395508
7607,False,False,0.0068625411950051785,0.02397942543029785
7608,False,False,0.02537505142390728,0.024219036102294922
7609,False,False,0.018245430663228035,0.025052785873413086
7610,True,True,0.3401113748550415,0.01879096031188965
7611,True,True,0.7478693127632141,0.01861572265625
7612,True,False,0.08240925520658493,0.018391847610473633
7613,False,False,0.039258573204278946,0.018331289291381836
7614,False,False,0.0028280396945774555,0.018431663513183594
7615,False,False,0.06907128542661667,0.01838088035583496
7616,False,False,0.2625257074832916,0.01856088638305664
7617,False,False,0.1851021945476532,0.018227338790893555
7618,True,True,0.055090393871068954,0.018119335174560547
7619,True,True,0.47761455178260803,0.018365144729614258
7620,True,True,0.27076855301856995,0.017719745635986328
7621,False,False,0.042406853288412094,0.01787877082824707
7622,False,False,0.06788615137338638,0.01750016212463379
7623,False,False,0.00010871373524423689,0.017835140228271484
7624,False,False,0.4599788188934326,0.01819753646850586
7625,False,False,0.004288269206881523,0.017287492752075195
7626,True,False,0.0105245066806674,0.01936793327331543
7627,True,False,0.02224484086036682,0.01945662498474121
7628,True,True,0.0032581964042037725,0.01959967613220215
7629,True,False,0.023118140175938606,0.019420862197875977
7630,False,False,0.07059984654188156,0.019675493240356445
7631,False,False,0.1153312623500824,0.01973581314086914
7632,False,False,6.573579458546419e-09,0.019608259201049805
7633,False,False,0.0039956653490662575,0.019463062286376953
7634,False,False,1.0919019359789672e-06,0.019760608673095703
7635,True,False,0.6625388264656067,0.014891386032104492
7636,True,True,0.8242630362510681,0.014992475509643555
7637,True,False,0.5840110778808594,0.014893054962158203
7638,True,True,0.1535186469554901,0.014908313751220703
7639,False,False,0.38605037331581116,0.01453542709350586
7640,False,False,0.031574200838804245,0.014848709106445312
7641,False,False,0.4372105300426483,0.014760971069335938
7642,False,False,0.007367118261754513,0.015259027481079102
7643,False,False,0.3642340302467346,0.015199661254882812
7644,True,False,0.03132765367627144,0.01578068733215332
7645,True,False,0.005442874971777201,0.015308380126953125
7646,True,False,0.012044156901538372,0.01523900032043457
7647,False,False,0.0001075692125596106,0.01568293571472168
7648,False,False,0.0628523901104927,0.015211343765258789
7649,False,False,1.348156001768075e-05,0.01552128791809082
7650,False,False,8.43807210912928e-05,0.015732526779174805
7651,False,False,0.024574069306254387,0.01567244529724121
7652,True,False,0.10910148918628693,0.01503443717956543
7653,True,False,0.06256333738565445,0.015492916107177734
7654,True,True,0.017294690012931824,0.015053749084472656
7655,True,False,0.15699385106563568,0.015208721160888672
7656,False,False,0.3840303421020508,0.015163898468017578
7657,False,False,0.224849134683609,0.015267610549926758
7658,False,False,0.05887577682733536,0.015026330947875977
7659,False,False,0.045177701860666275,0.015113115310668945
7660,False,False,5.8331597756478e-06,0.015249490737915039
7661,True,False,0.03578289970755577,0.015167474746704102
7662,True,True,0.19373929500579834,0.014755964279174805
7663,True,True,0.010487490333616734,0.015392303466796875
7664,False,False,0.018749061971902847,0.015459775924682617
7665,False,False,0.005909552797675133,0.015023231506347656
7666,False,False,0.0015952569665387273,0.01503133773803711
7667,False,False,0.024175232276320457,0.015185117721557617
7668,False,False,0.0035260203294456005,0.01504969596862793
7669,True,True,0.2315458506345749,0.018434524536132812
7670,True,False,0.16516947746276855,0.018810272216796875
7671,True,True,2.9364655347308144e-05,0.017850637435913086
7672,True,True,0.5052838921546936,0.01821136474609375
7673,False,False,0.09555221349000931,0.0180661678314209
7674,False,False,0.2272167056798935,0.01787400245666504
7675,False,False,0.25670313835144043,0.01789093017578125
7676,False,False,0.0015870291972532868,0.018014907836914062
7677,False,False,0.06637860089540482,0.018088340759277344
7678,True,False,0.0964779183268547,0.016705751419067383
7679,True,True,0.6916974186897278,0.0174105167388916
7680,True,False,0.02333121933043003,0.01708197593688965
7681,True,False,0.125245600938797,0.017164945602416992
7682,False,False,0.016879478469491005,0.016969919204711914
7683,False,False,0.14288821816444397,0.01722574234008789
7684,False,False,0.03835367411375046,0.016930818557739258
7685,False,False,0.05656810477375984,0.017337799072265625
7686,False,False,0.12717410922050476,0.01708507537841797
7687,True,True,0.34539148211479187,0.021358013153076172
7688,True,False,0.46391838788986206,0.021244049072265625
7689,True,True,0.027735091745853424,0.021453857421875
7690,True,True,0.07766617089509964,0.021852493286132812
7691,False,False,0.6781893968582153,0.02151656150817871
7692,False,False,0.10980334132909775,0.02145671844482422
7693,False,False,0.22346536815166473,0.021471261978149414
7694,False,False,0.0016973803285509348,0.021315336227416992
7695,False,False,0.006368029396981001,0.02138352394104004
7696,True,True,0.011591014452278614,0.015910863876342773
7697,True,True,0.7214029431343079,0.016637086868286133
7698,True,True,0.058988358825445175,0.015531301498413086
7699,True,True,0.3430344760417938,0.015538930892944336
7700,False,False,0.006318133790045977,0.015251398086547852
7701,False,False,0.20549911260604858,0.015493631362915039
7702,False,False,0.15312081575393677,0.015324115753173828
7703,False,False,0.01500692032277584,0.015774965286254883
7704,False,False,0.061188820749521255,0.015544891357421875
7705,True,False,0.17005938291549683,0.01852130889892578
7706,True,False,0.20769822597503662,0.01861119270324707
7707,True,False,0.014738127589225769,0.01714634895324707
7708,False,False,0.015291387215256691,0.017490625381469727
7709,False,False,0.003927050624042749,0.017364501953125
7710,False,False,0.47831156849861145,0.017040252685546875
7711,False,False,0.0015580253675580025,0.017586708068847656
7712,False,False,0.004577353596687317,0.01732659339904785
7713,True,False,0.02955428510904312,0.018280982971191406
7714,True,False,0.13838112354278564,0.01892399787902832
7715,True,False,0.16655178368091583,0.018764019012451172
7716,False,False,0.00270782015286386,0.01837897300720215
7717,False,False,0.07305974513292313,0.018929243087768555
7718,False,False,8.400473348046944e-07,0.014320135116577148
7719,False,False,0.07180263102054596,0.014438867568969727
7720,False,False,0.025981584563851357,0.018506526947021484
7721,True,True,0.24126778542995453,0.01800227165222168
7722,True,False,0.0028204424306750298,0.018097400665283203
7723,True,True,0.06777575612068176,0.01810908317565918
7724,False,False,0.0869269073009491,0.018372774124145508
7725,False,False,0.02600029669702053,0.01854848861694336
7726,False,False,0.07355322688817978,0.018729686737060547
7727,False,False,0.014676390215754509,0.01822829246520996
7728,True,False,0.019991103559732437,0.015165328979492188
7729,True,False,0.12459349632263184,0.015005350112915039
7730,True,False,0.005766505375504494,0.014871597290039062
7731,True,True,0.06161089614033699,0.014843225479125977
7732,False,False,0.23299121856689453,0.015069961547851562
7733,False,False,0.17914095520973206,0.014992713928222656
7734,False,False,0.02023686096072197,0.014883279800415039
7735,False,False,0.028830301016569138,0.014716863632202148
7736,False,False,0.05082806199789047,0.014989852905273438
7737,True,False,0.43759217858314514,0.021526575088500977
7738,True,True,0.4692182242870331,0.022311687469482422
7739,True,False,0.004392040893435478,0.021855592727661133
7740,False,False,0.010776468552649021,0.022385358810424805
7741,False,False,0.433107852935791,0.021957874298095703
7742,False,False,0.015067797154188156,0.022130250930786133
7743,False,False,7.90496233094018e-06,0.02129960060119629
7744,False,False,0.0028033184353262186,0.02214956283569336
7745,True,True,0.22948896884918213,0.024610042572021484
7746,True,True,0.2860041558742523,0.025800466537475586
7747,True,True,0.09544669836759567,0.02583932876586914
7748,True,False,0.0033400205429643393,0.025869131088256836
7749,False,False,0.3244325816631317,0.025696754455566406
7750,False,False,0.04010539874434471,0.02621769905090332
7751,False,False,0.0004807853838428855,0.025989294052124023
7752,False,False,0.03982328996062279,0.025785207748413086
7753,False,False,0.053907155990600586,0.026032447814941406
7754,True,False,0.29023274779319763,0.01890087127685547
7755,True,True,0.32743871212005615,0.01833343505859375
7756,True,False,0.2074323445558548,0.018578767776489258
7757,True,True,0.5435289144515991,0.018613100051879883
7758,False,False,0.5857414603233337,0.018381357192993164
7759,False,False,0.09625193476676941,0.018360376358032227
7760,False,False,0.3521025776863098,0.01846766471862793
7761,False,False,0.10323254764080048,0.01830577850341797
7762,False,False,0.007900639437139034,0.018450498580932617
7763,True,False,0.3829379677772522,0.0168609619140625
7764,True,True,0.016422709450125694,0.01699352264404297
7765,True,True,0.14551767706871033,0.017311811447143555
7766,True,True,0.26409173011779785,0.016904592514038086
7767,False,False,0.001362878130748868,0.016815185546875
7768,False,False,0.028907716274261475,0.01682305335998535
7769,False,False,0.1656336784362793,0.01663970947265625
7770,False,False,0.004050809890031815,0.016779422760009766
7771,False,False,0.07642824202775955,0.016881942749023438
7772,True,False,0.06565740704536438,0.014520406723022461
7773,True,False,0.07015911489725113,0.014383316040039062
7774,True,False,0.07836079597473145,0.014370203018188477
7775,False,False,0.0028597682248800993,0.018610477447509766
7776,False,False,0.25806334614753723,0.01868295669555664
7777,False,False,0.000666433887090534,0.014352083206176758
7778,False,False,0.0002497581299394369,0.019451141357421875
7779,False,False,0.030729765072464943,0.014349699020385742
7780,True,False,0.1114920824766159,0.0165560245513916
7781,True,True,0.25722047686576843,0.016065597534179688
7782,True,True,0.5056145191192627,0.015529632568359375
7783,False,False,0.10028423368930817,0.01605081558227539
7784,False,False,0.0012468683999031782,0.015758752822875977
7785,False,False,0.0472567193210125,0.015858173370361328
7786,False,False,0.06560453772544861,0.015667438507080078
7787,False,False,0.1887357234954834,0.016115188598632812
7788,True,False,0.2685590386390686,0.014751911163330078
7789,True,False,0.0015918111894279718,0.014387130737304688
7790,False,False,0.626903235912323,0.014297008514404297
7791,False,False,0.2371814101934433,0.0143890380859375
7792,False,False,0.000834540172945708,0.015228509902954102
7793,False,False,0.000601917621679604,0.014548778533935547
7794,False,False,0.0013448356185108423,0.014729738235473633
7795,True,True,0.006095319055020809,0.015119075775146484
7796,True,True,0.07081499695777893,0.015006542205810547
7797,False,False,0.01674339734017849,0.015067815780639648
7798,False,False,0.0007953473832458258,0.01495814323425293
7799,False,False,0.002893509343266487,0.015330314636230469
7800,False,False,0.0025312695652246475,0.015625953674316406
7801,False,False,0.004991177003830671,0.015670299530029297
7802,True,False,0.12130283564329147,0.018384218215942383
7803,True,True,0.4589805006980896,0.018117904663085938
7804,True,True,0.1312001794576645,0.01819920539855957
7805,False,False,0.5569157600402832,0.01886606216430664
7806,False,False,0.0031329807825386524,0.018178939819335938
7807,False,False,0.11022703349590302,0.018155336380004883
7808,False,False,0.02250516228377819,0.018317222595214844
7809,False,False,0.006261839531362057,0.018359661102294922
7810,True,False,0.02211536094546318,0.016424179077148438
7811,True,False,0.0004075542383361608,0.01617431640625
7812,False,False,0.07626108825206757,0.015530824661254883
7813,False,False,0.00852859579026699,0.016527414321899414
7814,False,False,0.001637868001125753,0.015825271606445312
7815,False,False,0.0005413760663941503,0.01629161834716797
7816,True,False,0.14289993047714233,0.014597177505493164
7817,True,False,0.016697056591510773,0.014889955520629883
7818,True,False,0.008834071457386017,0.014460563659667969
7819,False,False,0.4402204155921936,0.014771699905395508
7820,False,False,0.02898515574634075,0.01502370834350586
7821,False,False,0.0011190851218998432,0.01461172103881836
7822,False,False,0.016451383009552956,0.014365434646606445
7823,False,False,0.0022767744958400726,0.014780759811401367
7824,True,False,0.04795938357710838,0.017706632614135742
7825,True,True,0.5118743777275085,0.017125606536865234
7826,True,True,0.06925147771835327,0.01752018928527832
7827,True,False,0.05241516977548599,0.01779460906982422
7828,False,False,0.0015072495443746448,0.017426729202270508
7829,False,False,0.0467122346162796,0.017554521560668945
7830,False,False,0.014723074622452259,0.016796588897705078
7831,False,False,0.006468721199780703,0.017237186431884766
7832,False,False,0.043851930648088455,0.017641782760620117
7833,True,True,0.7001658082008362,0.016984224319458008
7834,True,False,0.0501064695417881,0.016913890838623047
7835,True,False,0.05594693869352341,0.017171382904052734
7836,True,True,0.3547157347202301,0.01694941520690918
7837,False,False,0.2998034954071045,0.016813039779663086
7838,False,False,0.060336124151945114,0.01672649383544922
7839,False,False,0.030003299936652184,0.017052888870239258
7840,False,False,0.034153975546360016,0.017216920852661133
7841,False,False,0.6765502691268921,0.016829967498779297
7842,True,True,0.15976384282112122,0.018930673599243164
7843,True,True,0.409109890460968,0.01435708999633789
7844,True,False,0.10454778373241425,0.014706850051879883
7845,True,True,0.2767370641231537,0.018516063690185547
7846,False,False,0.06759194284677505,0.018451452255249023
7847,False,False,0.002547420095652342,0.018614530563354492
7848,False,False,0.09155455976724625,0.014418363571166992
7849,False,False,0.0434785895049572,0.015009641647338867
7850,False,False,0.09853476285934448,0.018789291381835938
7851,True,True,0.5237541198730469,0.016143321990966797
7852,True,True,0.35955557227134705,0.016096115112304688
7853,True,True,0.5778281688690186,0.01631331443786621
7854,True,False,0.31750571727752686,0.015794754028320312
7855,False,False,0.13690830767154694,0.016264915466308594
7856,False,False,0.17357325553894043,0.016188621520996094
7857,False,False,0.16984429955482483,0.016376495361328125
7858,False,False,0.5570640563964844,0.016895055770874023
7859,False,False,0.10075561702251434,0.016067981719970703
7860,True,False,0.00963639561086893,0.015395879745483398
7861,True,True,0.10927633196115494,0.015245676040649414
7862,True,True,0.2537718117237091,0.015651941299438477
7863,True,False,0.12972122430801392,0.015195846557617188
7864,False,False,0.0032097625080496073,0.015037298202514648
7865,False,False,0.005630724132061005,0.015479564666748047
7866,False,False,0.017748475074768066,0.015124320983886719
7867,False,False,0.07952548563480377,0.01555776596069336
7868,False,False,0.0075460076332092285,0.015427350997924805
7869,True,True,0.9086286425590515,0.017351627349853516
7870,True,False,0.665572464466095,0.017682552337646484
7871,True,True,0.6407434940338135,0.017306089401245117
7872,True,False,0.02468588948249817,0.017123699188232422
7873,False,False,0.03814096748828888,0.01708221435546875
7874,False,False,0.7721973061561584,0.017069578170776367
7875,False,False,0.3537316918373108,0.017961978912353516
7876,False,False,0.4757571816444397,0.017209768295288086
7877,False,False,0.1744687557220459,0.017644166946411133
7878,True,True,0.09966720640659332,0.018440723419189453
7879,True,False,0.01566302590072155,0.017818212509155273
7880,True,True,0.023542094975709915,0.018496036529541016
7881,True,False,0.10376068204641342,0.0187225341796875
7882,False,False,0.019667448475956917,0.018128633499145508
7883,False,False,0.005774649325758219,0.018273591995239258
7884,False,False,0.010274537838995457,0.018002748489379883
7885,False,False,0.007307072170078754,0.01824164390563965
7886,False,False,0.0516207180917263,0.01857900619506836
7887,True,True,0.18973013758659363,0.016946077346801758
7888,True,False,0.2715371549129486,0.017298221588134766
7889,True,True,0.9200918674468994,0.016620397567749023
7890,True,False,0.24469266831874847,0.01706218719482422
7891,False,False,0.2538515031337738,0.017153501510620117
7892,False,False,0.04352186247706413,0.01686406135559082
7893,False,False,0.0013530218275263906,0.016771316528320312
7894,False,False,0.42971763014793396,0.016677141189575195
7895,False,False,0.013029194436967373,0.01663517951965332
7896,True,True,0.8939875364303589,0.017476797103881836
7897,True,True,0.4394659101963043,0.016967296600341797
7898,True,True,0.2528659999370575,0.016809701919555664
7899,True,True,0.6638719439506531,0.01696920394897461
7900,False,False,0.9270957708358765,0.01737499237060547
7901,False,False,0.06722015887498856,0.017581939697265625
7902,False,False,0.03694305941462517,0.016979455947875977
7903,False,False,0.17913809418678284,0.017107248306274414
7904,False,False,0.44677674770355225,0.016695022583007812
7905,True,False,0.0040716794319450855,0.01837301254272461
7906,True,False,0.37673309445381165,0.01855635643005371
7907,True,True,0.0346306748688221,0.018786191940307617
7908,True,True,0.34572285413742065,0.019019126892089844
7909,False,False,0.06228664517402649,0.018671751022338867
7910,False,False,0.001363197690807283,0.018442153930664062
7911,False,False,0.08205988258123398,0.018793821334838867
7912,False,False,0.09326322376728058,0.0186617374420166
7913,False,False,0.2264774888753891,0.020982742309570312
7914,True,True,0.06808575987815857,0.023117542266845703
7915,True,False,0.09889896959066391,0.02421283721923828
7916,True,True,0.16143828630447388,0.023744821548461914
7917,True,True,0.032935403287410736,0.024596452713012695
7918,False,False,0.26684749126434326,0.02379751205444336
7919,False,False,0.017539210617542267,0.023784399032592773
7920,False,False,0.026786990463733673,0.023213624954223633
7921,False,False,0.01308561209589243,0.020485639572143555
7922,False,False,0.02558690868318081,0.021515607833862305
7923,True,False,0.26204195618629456,0.018857955932617188
7924,True,False,0.1453598290681839,0.01900029182434082
7925,True,False,0.013789116404950619,0.019054174423217773
7926,True,False,0.012739971280097961,0.019112825393676758
7927,False,False,0.06591209024190903,0.01898050308227539
7928,False,False,0.11667091399431229,0.018915176391601562
7929,False,False,0.29108116030693054,0.018881559371948242
7930,False,False,0.002276233397424221,0.01915717124938965
7931,False,False,0.002958563156425953,0.01896810531616211
7932,True,True,0.1257624626159668,0.015484333038330078
7933,True,True,0.2982606887817383,0.015709638595581055
7934,True,False,0.39878660440444946,0.01591634750366211
7935,True,False,0.36717095971107483,0.0160672664642334
7936,False,False,0.004318385850638151,0.015111923217773438
7937,False,False,0.03816177695989609,0.015617609024047852
7938,False,False,0.22835108637809753,0.015490055084228516
7939,False,False,0.208242267370224,0.015952587127685547
7940,False,False,0.21844273805618286,0.016090869903564453
7941,True,True,0.9146476984024048,0.017789602279663086
7942,True,False,0.11767826974391937,0.01843571662902832
7943,True,True,0.3030056357383728,0.0182037353515625
7944,True,False,0.05670216679573059,0.017926931381225586
7945,False,False,0.3294200301170349,0.023138046264648438
7946,False,False,0.05581630766391754,0.0181427001953125
7947,False,False,0.02546377293765545,0.01831650733947754
7948,False,False,0.36778342723846436,0.01790475845336914
7949,False,False,0.06475023925304413,0.01793074607849121
7950,True,True,0.8282728791236877,0.015123367309570312
7951,True,True,0.015684472396969795,0.014859676361083984
7952,True,False,0.010203666985034943,0.01563572883605957
7953,True,True,0.7156315445899963,0.015521526336669922
7954,False,False,0.0003671921731438488,0.015477657318115234
7955,False,False,0.4623528718948364,0.014592409133911133
7956,False,False,0.044349316507577896,0.014986753463745117
7957,False,False,0.0180756114423275,0.01530909538269043
7958,False,False,0.6606506109237671,0.015561342239379883
7959,True,True,0.2720842659473419,0.01808929443359375
7960,True,True,0.8099460005760193,0.017452001571655273
7961,True,True,0.07761795818805695,0.01771402359008789
7962,True,False,0.012463130056858063,0.01825737953186035
7963,False,False,0.014334159903228283,0.018603801727294922
7964,False,False,0.09235307574272156,0.01798224449157715
7965,False,False,0.42914363741874695,0.01739978790283203
7966,False,False,0.08432506769895554,0.017479896545410156
7967,False,False,0.007854589261114597,0.018375635147094727
7968,True,False,0.14298374950885773,0.015350580215454102
7969,True,True,0.24560163915157318,0.016277313232421875
7970,True,True,0.04983799532055855,0.015184402465820312
7971,True,False,0.02433318831026554,0.01497507095336914
7972,False,False,0.02333046682178974,0.014827966690063477
7973,False,False,0.018181540071964264,0.015346288681030273
7974,False,False,0.15793158113956451,0.01616191864013672
7975,False,False,0.06586254388093948,0.015120744705200195
7976,False,False,0.01575201191008091,0.015230417251586914
7977,True,True,0.3463689684867859,0.018569469451904297
7978,True,True,0.6037970781326294,0.01824951171875
7979,True,False,0.12785373628139496,0.018125534057617188
7980,True,False,0.06824753433465958,0.017843246459960938
7981,False,False,0.293020099401474,0.0199129581451416
7982,False,False,0.20620346069335938,0.021231889724731445
7983,False,False,0.2642585039138794,0.020177602767944336
7984,False,False,0.03414469584822655,0.020188093185424805
7985,False,False,0.04904047027230263,0.020563125610351562
7986,True,True,0.6865560412406921,0.022437572479248047
7987,True,True,0.43122750520706177,0.019963502883911133
7988,True,False,0.1228756234049797,0.01949787139892578
7989,True,True,0.2685120403766632,0.019565105438232422
7990,False,False,0.05813313275575638,0.019051074981689453
7991,False,False,0.6332823038101196,0.019913434982299805
7992,False,False,0.04332417994737625,0.019463539123535156
7993,False,False,0.2687395215034485,0.01945328712463379
7994,False,False,0.14397519826889038,0.019720792770385742
7995,True,False,0.596204936504364,0.017200708389282227
7996,True,True,0.18765534460544586,0.018223285675048828
7997,True,True,0.32242757081985474,0.017702341079711914
7998,True,False,0.02084658108651638,0.018050193786621094
7999,False,False,0.007739181164652109,0.01767897605895996
8000,False,False,0.002032460877671838,0.017263174057006836
8001,False,False,0.21067066490650177,0.018283367156982422
8002,False,False,0.08412244915962219,0.018018484115600586
8003,False,False,0.031602244824171066,0.017870664596557617
8004,True,True,0.6443509459495544,0.015570640563964844
8005,True,True,0.6076927185058594,0.015911579132080078
8006,True,True,0.3707537055015564,0.01563858985900879
8007,True,True,0.2587873935699463,0.015458345413208008
8008,False,False,0.22350941598415375,0.015504121780395508
8009,False,False,0.4715345501899719,0.015629291534423828
8010,False,False,0.49752077460289,0.015770673751831055
8011,False,False,0.01055929996073246,0.015675067901611328
8012,False,False,0.030795879662036896,0.015700578689575195
8013,True,False,0.17042143642902374,0.01722574234008789
8014,True,False,0.11479587852954865,0.017707109451293945
8015,True,False,0.07933375984430313,0.017647743225097656
8016,True,False,0.008085980080068111,0.020012617111206055
8017,False,False,0.2115238904953003,0.019556283950805664
8018,False,False,0.14173631370067596,0.017218828201293945
8019,False,False,0.07737026363611221,0.017711877822875977
8020,False,False,0.035710807889699936,0.01769876480102539
8021,False,False,0.008814513683319092,0.017342805862426758
8022,True,False,0.5763654112815857,0.016753196716308594
8023,True,True,0.21190303564071655,0.01705002784729004
8024,True,True,0.13292212784290314,0.016818761825561523
8025,True,False,0.24309703707695007,0.016736984252929688
8026,False,False,0.10688290745019913,0.016617536544799805
8027,False,False,0.1661635786294937,0.01698589324951172
8028,False,False,0.16497956216335297,0.016852378845214844
8029,False,False,0.017677705734968185,0.01680779457092285
8030,False,False,0.20934392511844635,0.0166780948638916
8031,True,False,0.0692766010761261,0.01949143409729004
8032,True,True,0.3611769676208496,0.019733905792236328
8033,True,False,0.02988268807530403,0.01967310905456543
8034,True,False,0.13681542873382568,0.02028965950012207
8035,False,False,0.18033811450004578,0.019719839096069336
8036,False,False,0.0570487417280674,0.019151687622070312
8037,False,False,0.25721651315689087,0.01988077163696289
8038,False,False,0.02612023986876011,0.01986217498779297
8039,False,False,0.1218644306063652,0.020737171173095703
8040,True,False,0.3379545211791992,0.017720699310302734
8041,True,True,0.1113024353981018,0.017786741256713867
8042,True,True,0.24704991281032562,0.016743898391723633
8043,True,False,0.09511849284172058,0.017549753189086914
8044,False,False,0.2839767336845398,0.017389774322509766
8045,False,False,0.32638171315193176,0.01757645606994629
