,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
45808,45808,638,639,0.08738194,0.0248063907003402,1.4136314392089801e-07
45809,45809,153,823,0.3086986,0.0248063907003402,1.4136314392089801e-07
45810,45810,171,434,0.123127274,0.0248063907003402,1.4136314392089801e-07
45811,45811,877,877,0.692531,0.0248063907003402,1.4136314392089801e-07
45812,45812,868,868,0.98198366,0.0248063907003402,1.4136314392089801e-07
45813,45813,912,912,0.6476707,0.0248063907003402,1.4136314392089801e-07
45814,45814,778,531,0.133745,0.0248063907003402,1.4136314392089801e-07
45815,45815,530,530,0.86768425,0.0248063907003402,1.4136314392089801e-07
45816,45816,732,485,0.103258155,0.0248063907003402,1.4136314392089801e-07
45817,45817,757,757,0.91328233,0.0248063907003402,1.4136314392089801e-07
45818,45818,768,768,0.9029618,0.0248063907003402,1.4136314392089801e-07
45819,45819,790,502,0.045265228,0.0248063907003402,1.4136314392089801e-07
45820,45820,193,193,0.7274425,0.0248063907003402,1.4136314392089801e-07
45821,45821,714,714,0.888824,0.0248063907003402,1.4136314392089801e-07
45822,45822,384,383,0.3703558,0.0248063907003402,1.4136314392089801e-07
45823,45823,796,796,0.8208846,0.0248063907003402,1.4136314392089801e-07
45824,45824,608,869,0.17021978,0.0248063907003402,1.4136314392089801e-07
45825,45825,55,55,0.27213848,0.0248063907003402,1.4136314392089801e-07
45826,45826,46,39,0.25210816,0.0248063907003402,1.4136314392089801e-07
45827,45827,921,445,0.10916808,0.0248063907003402,1.4136314392089801e-07
45828,45828,720,438,0.041039195,0.0248063907003402,1.4136314392089801e-07
45829,45829,681,613,0.09246559,0.0248063907003402,1.4136314392089801e-07
45830,45830,226,226,0.31136385,0.0248063907003402,1.4136314392089801e-07
45831,45831,976,976,0.4600913,0.0248063907003402,1.4136314392089801e-07
45832,45832,326,326,0.8070793,0.0248063907003402,1.4136314392089801e-07
45833,45833,463,827,0.19742444,0.0248063907003402,1.4136314392089801e-07
45834,45834,274,274,0.5735639,0.0248063907003402,1.4136314392089801e-07
45835,45835,259,246,0.40498456,0.0248063907003402,1.4136314392089801e-07
45836,45836,894,138,0.043825988,0.0248063907003402,1.4136314392089801e-07
45837,45837,933,933,0.7032093,0.0248063907003402,1.4136314392089801e-07
45838,45838,85,85,0.8651664,0.0248063907003402,1.4136314392089801e-07
45839,45839,127,127,0.8031635,0.0248063907003402,1.4136314392089801e-07
45840,45840,846,846,0.5137415,0.0248063907003402,1.4136314392089801e-07
45841,45841,706,706,0.14938547,0.0248063907003402,1.4136314392089801e-07
45842,45842,946,324,0.20423084,0.0248063907003402,1.4136314392089801e-07
45843,45843,996,997,0.09352331,0.0248063907003402,1.4136314392089801e-07
45844,45844,905,905,0.79625857,0.0248063907003402,1.4136314392089801e-07
45845,45845,890,890,0.46475703,0.0248063907003402,1.4136314392089801e-07
45846,45846,363,363,0.9277731,0.0248063907003402,1.4136314392089801e-07
45847,45847,987,998,0.54133165,0.0248063907003402,1.4136314392089801e-07
45848,45848,720,720,0.67850065,0.0248063907003402,1.4136314392089801e-07
45849,45849,411,772,0.06554368,0.0248063907003402,1.4136314392089801e-07
45850,45850,631,631,0.47251958,0.0248063907003402,1.4136314392089801e-07
45851,45851,845,683,0.013496021,0.0248063907003402,1.4136314392089801e-07
45852,45852,251,251,0.79004264,0.0248063907003402,1.4136314392089801e-07
45853,45853,257,190,0.08444073,0.0248063907003402,1.4136314392089801e-07
45854,45854,320,633,0.08470092,0.0248063907003402,1.4136314392089801e-07
45855,45855,777,623,0.46478146,0.0248063907003402,1.4136314392089801e-07
45856,45856,621,621,0.45180488,0.0248063907003402,1.4136314392089801e-07
45857,45857,561,561,0.25601676,0.0248063907003402,1.4136314392089801e-07
45858,45858,24,24,0.8855076,0.0248063907003402,1.4136314392089801e-07
45859,45859,103,103,0.64580053,0.0248063907003402,1.4136314392089801e-07
45860,45860,292,292,0.48435923,0.0248063907003402,1.4136314392089801e-07
45861,45861,921,492,0.24183355,0.0248063907003402,1.4136314392089801e-07
45862,45862,188,188,0.78575355,0.0248063907003402,1.4136314392089801e-07
45863,45863,589,651,0.039142873,0.0248063907003402,1.4136314392089801e-07
45864,45864,359,359,0.47736973,0.0248063907003402,1.4136314392089801e-07
45865,45865,745,561,0.09722086,0.0248063907003402,1.4136314392089801e-07
45866,45866,613,758,0.22542788,0.0248063907003402,1.4136314392089801e-07
45867,45867,289,289,0.85204864,0.0248063907003402,1.4136314392089801e-07
45868,45868,491,491,0.70753974,0.0248063907003402,1.4136314392089801e-07
45869,45869,72,72,0.62358934,0.0248063907003402,1.4136314392089801e-07
45870,45870,921,969,0.24912903,0.0248063907003402,1.4136314392089801e-07
45871,45871,521,521,0.6495483,0.0248063907003402,1.4136314392089801e-07
45872,45872,203,203,0.563253,0.0248063907003402,1.4136314392089801e-07
45873,45873,767,767,0.9071541,0.0248063907003402,1.4136314392089801e-07
45874,45874,839,839,0.3078228,0.0248063907003402,1.4136314392089801e-07
45875,45875,434,929,0.05644357,0.0248063907003402,1.4136314392089801e-07
45876,45876,212,212,0.4108039,0.0248063907003402,1.4136314392089801e-07
45877,45877,84,84,0.9541116,0.0248063907003402,1.4136314392089801e-07
45878,45878,6,6,0.8971717,0.0248063907003402,1.4136314392089801e-07
45879,45879,654,654,0.57538205,0.0248063907003402,1.4136314392089801e-07
45880,45880,723,723,0.2673513,0.0248063907003402,1.4136314392089801e-07
45881,45881,878,810,0.22244242,0.0248063907003402,1.4136314392089801e-07
45882,45882,57,57,0.14186256,0.0248063907003402,1.4136314392089801e-07
45883,45883,366,366,0.86168164,0.0248063907003402,1.4136314392089801e-07
45884,45884,272,352,0.14082056,0.0248063907003402,1.4136314392089801e-07
45885,45885,223,223,0.36351275,0.0248063907003402,1.4136314392089801e-07
45886,45886,985,985,0.63260746,0.0248063907003402,1.4136314392089801e-07
45887,45887,198,196,0.32768497,0.0248063907003402,1.4136314392089801e-07
45888,45888,90,88,0.41978142,0.0248063907003402,1.4136314392089801e-07
45889,45889,890,890,0.62962013,0.0248063907003402,1.4136314392089801e-07
45890,45890,359,359,0.38142157,0.0248063907003402,1.4136314392089801e-07
45891,45891,809,809,0.5042744,0.0248063907003402,1.4136314392089801e-07
45892,45892,185,186,0.69889224,0.0248063907003402,1.4136314392089801e-07
45893,45893,317,317,0.9022486,0.0248063907003402,1.4136314392089801e-07
45894,45894,952,952,0.95926243,0.0248063907003402,1.4136314392089801e-07
45895,45895,674,673,0.45504442,0.0248063907003402,1.4136314392089801e-07
45896,45896,418,418,0.3990325,0.0248063907003402,1.4136314392089801e-07
45897,45897,818,818,0.10844694,0.0248063907003402,1.4136314392089801e-07
45898,45898,700,700,0.18974394,0.0248063907003402,1.4136314392089801e-07
45899,45899,398,398,0.9575573,0.0248063907003402,1.4136314392089801e-07
45900,45900,771,771,0.9384354,0.0248063907003402,1.4136314392089801e-07
45901,45901,576,576,0.9857223,0.0248063907003402,1.4136314392089801e-07
45902,45902,143,143,0.50948966,0.0248063907003402,1.4136314392089801e-07
45903,45903,356,359,0.22916228,0.0248063907003402,1.4136314392089801e-07
45904,45904,321,321,0.86522526,0.0248063907003402,1.4136314392089801e-07
45905,45905,229,189,0.1825434,0.0248063907003402,1.4136314392089801e-07
45906,45906,722,438,0.58694077,0.0248063907003402,1.4136314392089801e-07
45907,45907,692,692,0.6419861,0.0248063907003402,1.4136314392089801e-07
45908,45908,826,826,0.338356,0.0248063907003402,1.4136314392089801e-07
45909,45909,929,680,0.11998284,0.0248063907003402,1.4136314392089801e-07
45910,45910,161,161,0.1082863,0.0248063907003402,1.4136314392089801e-07
45911,45911,95,95,0.88488144,0.0248063907003402,1.4136314392089801e-07
45912,45912,847,847,0.7077059,0.0248063907003402,1.4136314392089801e-07
45913,45913,680,680,0.41893548,0.0248063907003402,1.4136314392089801e-07
45914,45914,147,147,0.899168,0.0248063907003402,1.4136314392089801e-07
45915,45915,941,868,0.4207318,0.0248063907003402,1.4136314392089801e-07
45916,45916,894,894,0.93027824,0.0248063907003402,1.4136314392089801e-07
45917,45917,704,704,0.9851184,0.0248063907003402,1.4136314392089801e-07
45918,45918,823,823,0.19652455,0.0248063907003402,1.4136314392089801e-07
45919,45919,804,804,0.16421415,0.0248063907003402,1.4136314392089801e-07
45920,45920,732,732,0.5332676,0.0248063907003402,1.4136314392089801e-07
45921,45921,842,842,0.14751342,0.0248063907003402,1.4136314392089801e-07
45922,45922,64,55,0.96003276,0.0248063907003402,1.4136314392089801e-07
45923,45923,226,226,0.20196508,0.0248063907003402,1.4136314392089801e-07
45924,45924,637,637,0.43512565,0.0248063907003402,1.4136314392089801e-07
45925,45925,904,905,0.33389938,0.0248063907003402,1.4136314392089801e-07
45926,45926,905,905,0.6712488,0.0248063907003402,1.4136314392089801e-07
45927,45927,383,383,0.9767917,0.0248063907003402,1.4136314392089801e-07
45928,45928,602,602,0.68582416,0.0248063907003402,1.4136314392089801e-07
45929,45929,228,228,0.2999543,0.0248063907003402,1.4136314392089801e-07
45930,45930,563,587,0.22191788,0.0248063907003402,1.4136314392089801e-07
45931,45931,664,902,0.13853167,0.0248063907003402,1.4136314392089801e-07
45932,45932,532,762,0.63948166,0.0248063907003402,1.4136314392089801e-07
45933,45933,26,27,0.2805112,0.0248063907003402,1.4136314392089801e-07
45934,45934,611,611,0.9741907,0.0248063907003402,1.4136314392089801e-07
45935,45935,48,268,0.020937076,0.0248063907003402,1.4136314392089801e-07
45936,45936,411,775,0.10595982,0.0248063907003402,1.4136314392089801e-07
45937,45937,751,751,0.47657156,0.0248063907003402,1.4136314392089801e-07
45938,45938,694,694,0.9319608,0.0248063907003402,1.4136314392089801e-07
45939,45939,205,233,0.41576505,0.0248063907003402,1.4136314392089801e-07
45940,45940,593,623,0.13315475,0.0248063907003402,1.4136314392089801e-07
45941,45941,115,115,0.6784293,0.0248063907003402,1.4136314392089801e-07
45942,45942,489,743,0.72532964,0.0248063907003402,1.4136314392089801e-07
45943,45943,146,146,0.84019434,0.0248063907003402,1.4136314392089801e-07
45944,45944,727,727,0.91163397,0.0248063907003402,1.4136314392089801e-07
45945,45945,215,215,0.20223704,0.0248063907003402,1.4136314392089801e-07
45946,45946,119,119,0.5590519,0.0248063907003402,1.4136314392089801e-07
45947,45947,149,149,0.06437809,0.0248063907003402,1.4136314392089801e-07
45948,45948,123,121,0.59171057,0.0248063907003402,1.4136314392089801e-07
45949,45949,247,247,0.58419085,0.0248063907003402,1.4136314392089801e-07
45950,45950,431,529,0.30864978,0.0248063907003402,1.4136314392089801e-07
45951,45951,555,555,0.32267863,0.0248063907003402,1.4136314392089801e-07
45952,45952,207,207,0.7499041,0.0248063907003402,1.4136314392089801e-07
45953,45953,812,812,0.96464324,0.0248063907003402,1.4136314392089801e-07
45954,45954,906,906,0.14477664,0.0248063907003402,1.4136314392089801e-07
45955,45955,778,696,0.063248105,0.0248063907003402,1.4136314392089801e-07
45956,45956,962,962,0.20718375,0.0248063907003402,1.4136314392089801e-07
45957,45957,929,934,0.3078526,0.0248063907003402,1.4136314392089801e-07
45958,45958,2,4,0.7211637,0.0248063907003402,1.4136314392089801e-07
45959,45959,776,776,0.8493839,0.0248063907003402,1.4136314392089801e-07
45960,45960,949,949,0.13188326,0.0248063907003402,1.4136314392089801e-07
45961,45961,327,121,0.52995545,0.0248063907003402,1.4136314392089801e-07
45962,45962,789,789,0.43722284,0.0248063907003402,1.4136314392089801e-07
45963,45963,66,68,0.4127339,0.0248063907003402,1.4136314392089801e-07
45964,45964,464,451,0.09671454,0.0248063907003402,1.4136314392089801e-07
45965,45965,664,527,0.23525217,0.0248063907003402,1.4136314392089801e-07
45966,45966,46,40,0.47705963,0.0248063907003402,1.4136314392089801e-07
45967,45967,687,406,0.3097429,0.0248063907003402,1.4136314392089801e-07
45968,45968,921,692,0.2900371,0.0248063907003402,1.4136314392089801e-07
45969,45969,799,799,0.27779698,0.0248063907003402,1.4136314392089801e-07
45970,45970,379,381,0.20260204,0.0248063907003402,1.4136314392089801e-07
45971,45971,894,697,0.10672032,0.0248063907003402,1.4136314392089801e-07
45972,45972,638,416,0.25614586,0.0248063907003402,1.4136314392089801e-07
45973,45973,284,257,0.24173743,0.0248063907003402,1.4136314392089801e-07
45974,45974,550,473,0.09135779,0.0248063907003402,1.4136314392089801e-07
45975,45975,802,802,0.69437575,0.0248063907003402,1.4136314392089801e-07
45976,45976,94,94,0.49652052,0.0248063907003402,1.4136314392089801e-07
45977,45977,110,110,0.6884402,0.0248063907003402,1.4136314392089801e-07
45978,45978,458,458,0.8460686,0.0248063907003402,1.4136314392089801e-07
45979,45979,473,473,0.48729977,0.0248063907003402,1.4136314392089801e-07
45980,45980,23,23,0.63911164,0.0248063907003402,1.4136314392089801e-07
45981,45981,334,334,0.85252583,0.0248063907003402,1.4136314392089801e-07
45982,45982,467,467,0.6764527,0.0248063907003402,1.4136314392089801e-07
45983,45983,192,192,0.7128118,0.0248063907003402,1.4136314392089801e-07
45984,45984,559,559,0.7442033,0.0248063907003402,1.4136314392089801e-07
45985,45985,375,375,0.31620434,0.0248063907003402,1.4136314392089801e-07
45986,45986,488,490,0.19593614,0.0248063907003402,1.4136314392089801e-07
45987,45987,208,208,0.78972095,0.0248063907003402,1.4136314392089801e-07
45988,45988,303,303,0.88456494,0.0248063907003402,1.4136314392089801e-07
45989,45989,792,756,0.04867891,0.0248063907003402,1.4136314392089801e-07
45990,45990,457,457,0.24202168,0.0248063907003402,1.4136314392089801e-07
45991,45991,965,965,0.1393222,0.0248063907003402,1.4136314392089801e-07
45992,45992,928,928,0.44175312,0.0248063907003402,1.4136314392089801e-07
45993,45993,334,377,0.13458319,0.0248063907003402,1.4136314392089801e-07
45994,45994,615,615,0.92958075,0.0248063907003402,1.4136314392089801e-07
45995,45995,579,579,0.87252,0.0248063907003402,1.4136314392089801e-07
45996,45996,65,65,0.8329788,0.0248063907003402,1.4136314392089801e-07
45997,45997,479,479,0.9561074,0.0248063907003402,1.4136314392089801e-07
45998,45998,566,566,0.20713419,0.0248063907003402,1.4136314392089801e-07
45999,45999,275,275,0.98571473,0.0248063907003402,1.4136314392089801e-07
46000,46000,925,925,0.5410877,0.0248063907003402,1.4136314392089801e-07
46001,46001,501,618,0.094003156,0.0248063907003402,1.4136314392089801e-07
46002,46002,147,148,0.23330405,0.0248063907003402,1.4136314392089801e-07
46003,46003,942,942,0.91485095,0.0248063907003402,1.4136314392089801e-07
46004,46004,73,73,0.33274227,0.0248063907003402,1.4136314392089801e-07
46005,46005,759,759,0.85823315,0.0248063907003402,1.4136314392089801e-07
46006,46006,576,576,0.85398585,0.0248063907003402,1.4136314392089801e-07
46007,46007,894,799,0.92819726,0.0248063907003402,1.4136314392089801e-07
46008,46008,774,774,0.8031489,0.0248063907003402,1.4136314392089801e-07
46009,46009,269,250,0.42307413,0.0248063907003402,1.4136314392089801e-07
46010,46010,837,775,0.036572542,0.0248063907003402,1.4136314392089801e-07
46011,46011,34,310,0.09610925,0.0248063907003402,1.4136314392089801e-07
46012,46012,133,133,0.96908534,0.0248063907003402,1.4136314392089801e-07
46013,46013,84,84,0.6911001,0.0248063907003402,1.4136314392089801e-07
46014,46014,984,984,0.9073564,0.0248063907003402,1.4136314392089801e-07
46015,46015,204,204,0.31286138,0.0248063907003402,1.4136314392089801e-07
46016,46016,984,984,0.9491507,0.0248063907003402,1.4136314392089801e-07
46017,46017,506,506,0.29287934,0.0248063907003402,1.4136314392089801e-07
46018,46018,101,101,0.7465783,0.0248063907003402,1.4136314392089801e-07
46019,46019,815,815,0.7038133,0.0248063907003402,1.4136314392089801e-07
46020,46020,799,843,0.057508163,0.0248063907003402,1.4136314392089801e-07
46021,46021,244,244,0.9877735,0.0248063907003402,1.4136314392089801e-07
46022,46022,404,908,0.7748132,0.0248063907003402,1.4136314392089801e-07
46023,46023,554,554,0.93323016,0.0248063907003402,1.4136314392089801e-07
46024,46024,975,975,0.5030068,0.0248063907003402,1.4136314392089801e-07
46025,46025,973,1,0.15135023,0.0248063907003402,1.4136314392089801e-07
46026,46026,659,659,0.47790635,0.0248063907003402,1.4136314392089801e-07
46027,46027,319,113,0.1309734,0.0248063907003402,1.4136314392089801e-07
46028,46028,784,969,0.06028289,0.0248063907003402,1.4136314392089801e-07
46029,46029,992,992,0.83257115,0.0248063907003402,1.4136314392089801e-07
46030,46030,116,116,0.60792035,0.0248063907003402,1.4136314392089801e-07
46031,46031,745,511,0.050697953,0.0248063907003402,1.4136314392089801e-07
46032,46032,766,766,0.22210366,0.0248063907003402,1.4136314392089801e-07
46033,46033,926,926,0.87381554,0.0248063907003402,1.4136314392089801e-07
46034,46034,971,971,0.063655145,0.0248063907003402,1.4136314392089801e-07
46035,46035,139,139,0.8330853,0.0248063907003402,1.4136314392089801e-07
46036,46036,53,53,0.6557909,0.0248063907003402,1.4136314392089801e-07
46037,46037,423,423,0.6958922,0.0248063907003402,1.4136314392089801e-07
46038,46038,358,359,0.43683532,0.0248063907003402,1.4136314392089801e-07
46039,46039,366,366,0.18322802,0.0248063907003402,1.4136314392089801e-07
46040,46040,278,278,0.4069514,0.0248063907003402,1.4136314392089801e-07
46041,46041,264,264,0.6270983,0.0248063907003402,1.4136314392089801e-07
46042,46042,64,64,0.22637363,0.0248063907003402,1.4136314392089801e-07
46043,46043,728,772,0.09341078,0.0248063907003402,1.4136314392089801e-07
46044,46044,610,610,0.62547153,0.0248063907003402,1.4136314392089801e-07
46045,46045,541,541,0.4441915,0.0248063907003402,1.4136314392089801e-07
46046,46046,500,884,0.38035798,0.0248063907003402,1.4136314392089801e-07
46047,46047,169,169,0.971913,0.0248063907003402,1.4136314392089801e-07
46048,46048,807,807,0.5751632,0.0248063907003402,1.4136314392089801e-07
46049,46049,365,353,0.13268091,0.0248063907003402,1.4136314392089801e-07
46050,46050,521,521,0.7793779,0.0248063907003402,1.4136314392089801e-07
46051,46051,977,977,0.35504892,0.0248063907003402,1.4136314392089801e-07
46052,46052,137,137,0.9123811,0.0248063907003402,1.4136314392089801e-07
46053,46053,561,561,0.68204814,0.0248063907003402,1.4136314392089801e-07
46054,46054,422,422,0.06581536,0.0248063907003402,1.4136314392089801e-07
46055,46055,777,777,0.45932117,0.0248063907003402,1.4136314392089801e-07
46056,46056,358,356,0.47090983,0.0248063907003402,1.4136314392089801e-07
46057,46057,573,573,0.9543674,0.0248063907003402,1.4136314392089801e-07
46058,46058,122,122,0.8903304,0.0248063907003402,1.4136314392089801e-07
46059,46059,903,903,0.9822448,0.0248063907003402,1.4136314392089801e-07
46060,46060,238,240,0.4928283,0.0248063907003402,1.4136314392089801e-07
46061,46061,789,789,0.7114871,0.0248063907003402,1.4136314392089801e-07
46062,46062,447,570,0.095271066,0.0248063907003402,1.4136314392089801e-07
46063,46063,88,88,0.806513,0.0248063907003402,1.4136314392089801e-07
46064,46064,429,429,0.59358984,0.0248063907003402,1.4136314392089801e-07
46065,46065,542,541,0.8317567,0.0248063907003402,1.4136314392089801e-07
46066,46066,659,712,0.26456845,0.0248063907003402,1.4136314392089801e-07
46067,46067,195,195,0.38758937,0.0248063907003402,1.4136314392089801e-07
46068,46068,118,118,0.53232926,0.0248063907003402,1.4136314392089801e-07
46069,46069,963,963,0.9829941,0.0248063907003402,1.4136314392089801e-07
46070,46070,895,895,0.3511137,0.0248063907003402,1.4136314392089801e-07
46071,46071,350,350,0.8581904,0.0248063907003402,1.4136314392089801e-07
46072,46072,903,903,0.13230194,0.0248063907003402,1.4136314392089801e-07
46073,46073,525,525,0.89243627,0.0248063907003402,1.4136314392089801e-07
46074,46074,980,980,0.5023089,0.0248063907003402,1.4136314392089801e-07
46075,46075,894,831,0.23752663,0.0248063907003402,1.4136314392089801e-07
46076,46076,903,617,0.12544791,0.0248063907003402,1.4136314392089801e-07
46077,46077,152,152,0.57098204,0.0248063907003402,1.4136314392089801e-07
46078,46078,549,549,0.62159413,0.0248063907003402,1.4136314392089801e-07
46079,46079,663,538,0.1888825,0.0248063907003402,1.4136314392089801e-07
46080,46080,748,748,0.25501016,0.0248063907003402,1.4136314392089801e-07
46081,46081,194,194,0.91617155,0.0248063907003402,1.4136314392089801e-07
46082,46082,538,538,0.5496824,0.0248063907003402,1.4136314392089801e-07
46083,46083,920,920,0.6623317,0.0248063907003402,1.4136314392089801e-07
46084,46084,508,508,0.73805755,0.0248063907003402,1.4136314392089801e-07
46085,46085,658,883,0.0920973,0.0248063907003402,1.4136314392089801e-07
46086,46086,787,461,0.37258017,0.0248063907003402,1.4136314392089801e-07
46087,46087,505,412,0.15501899,0.0248063907003402,1.4136314392089801e-07
46088,46088,764,465,0.26749277,0.0248063907003402,1.4136314392089801e-07
46089,46089,828,949,0.069361,0.0248063907003402,1.4136314392089801e-07
46090,46090,693,914,0.17116548,0.0248063907003402,1.4136314392089801e-07
46091,46091,116,116,0.15137368,0.0248063907003402,1.4136314392089801e-07
46092,46092,516,559,0.24085854,0.0248063907003402,1.4136314392089801e-07
46093,46093,302,302,0.42661288,0.0248063907003402,1.4136314392089801e-07
46094,46094,385,385,0.87270284,0.0248063907003402,1.4136314392089801e-07
46095,46095,917,917,0.15200719,0.0248063907003402,1.4136314392089801e-07
46096,46096,221,221,0.67076313,0.0248063907003402,1.4136314392089801e-07
46097,46097,701,802,0.42100334,0.0248063907003402,1.4136314392089801e-07
46098,46098,28,35,0.3487854,0.0248063907003402,1.4136314392089801e-07
46099,46099,834,652,0.6526202,0.0248063907003402,1.4136314392089801e-07
46100,46100,518,518,0.4778983,0.0248063907003402,1.4136314392089801e-07
46101,46101,526,527,0.3312581,0.0248063907003402,1.4136314392089801e-07
46102,46102,981,981,0.93063074,0.0248063907003402,1.4136314392089801e-07
46103,46103,927,927,0.22403775,0.0248063907003402,1.4136314392089801e-07
46104,46104,533,533,0.8333632,0.0248063907003402,1.4136314392089801e-07
46105,46105,34,34,0.9612467,0.0248063907003402,1.4136314392089801e-07
46106,46106,699,699,0.82842565,0.0248063907003402,1.4136314392089801e-07
46107,46107,707,707,0.8231143,0.0248063907003402,1.4136314392089801e-07
46108,46108,873,873,0.95601326,0.0248063907003402,1.4136314392089801e-07
46109,46109,925,925,0.7028613,0.0248063907003402,1.4136314392089801e-07
46110,46110,156,156,0.39787778,0.0248063907003402,1.4136314392089801e-07
46111,46111,51,51,0.9756243,0.0248063907003402,1.4136314392089801e-07
46112,46112,223,223,0.22074759,0.0248063907003402,1.4136314392089801e-07
46113,46113,154,262,0.2382333,0.0248063907003402,1.4136314392089801e-07
46114,46114,990,990,0.90199095,0.0248063907003402,1.4136314392089801e-07
46115,46115,2,2,0.55599105,0.0248063907003402,1.4136314392089801e-07
46116,46116,402,546,0.5361457,0.0248063907003402,1.4136314392089801e-07
46117,46117,498,675,0.16781224,0.0248063907003402,1.4136314392089801e-07
46118,46118,271,271,0.2617807,0.0248063907003402,1.4136314392089801e-07
46119,46119,682,682,0.7221052,0.0248063907003402,1.4136314392089801e-07
46120,46120,177,193,0.13038161,0.0248063907003402,1.4136314392089801e-07
46121,46121,5,35,0.22427982,0.0248063907003402,1.4136314392089801e-07
46122,46122,564,750,0.67022264,0.0248063907003402,1.4136314392089801e-07
46123,46123,423,424,0.12017822,0.0248063907003402,1.4136314392089801e-07
46124,46124,942,942,0.7182204,0.0248063907003402,1.4136314392089801e-07
46125,46125,604,604,0.8305165,0.0248063907003402,1.4136314392089801e-07
46126,46126,627,627,0.52652276,0.0248063907003402,1.4136314392089801e-07
46127,46127,899,648,0.07207008,0.0248063907003402,1.4136314392089801e-07
46128,46128,679,629,0.25435907,0.0248063907003402,1.4136314392089801e-07
46129,46129,69,69,0.9477025,0.0248063907003402,1.4136314392089801e-07
46130,46130,236,236,0.03144801,0.0248063907003402,1.4136314392089801e-07
46131,46131,658,806,0.12561004,0.0248063907003402,1.4136314392089801e-07
46132,46132,897,897,0.14059055,0.0248063907003402,1.4136314392089801e-07
46133,46133,858,489,0.042221162,0.0248063907003402,1.4136314392089801e-07
46134,46134,822,822,0.30170572,0.0248063907003402,1.4136314392089801e-07
46135,46135,946,944,0.8133048,0.0248063907003402,1.4136314392089801e-07
46136,46136,399,841,0.5174563,0.0248063907003402,1.4136314392089801e-07
46137,46137,269,271,0.7188129,0.0248063907003402,1.4136314392089801e-07
46138,46138,724,724,0.9246546,0.0248063907003402,1.4136314392089801e-07
46139,46139,605,605,0.869364,0.0248063907003402,1.4136314392089801e-07
46140,46140,975,449,0.19501661,0.0248063907003402,1.4136314392089801e-07
46141,46141,667,667,0.4530728,0.0248063907003402,1.4136314392089801e-07
46142,46142,177,170,0.34331506,0.0248063907003402,1.4136314392089801e-07
46143,46143,18,708,0.04298158,0.0248063907003402,1.4136314392089801e-07
46144,46144,718,839,0.4067048,0.0248063907003402,1.4136314392089801e-07
46145,46145,562,562,0.08881252,0.0248063907003402,1.4136314392089801e-07
46146,46146,195,179,0.15017013,0.0248063907003402,1.4136314392089801e-07
46147,46147,209,263,0.17700928,0.0248063907003402,1.4136314392089801e-07
46148,46148,292,292,0.5464911,0.0248063907003402,1.4136314392089801e-07
46149,46149,283,283,0.7890492,0.0248063907003402,1.4136314392089801e-07
46150,46150,816,816,0.40922138,0.0248063907003402,1.4136314392089801e-07
46151,46151,206,209,0.21847965,0.0248063907003402,1.4136314392089801e-07
46152,46152,373,373,0.39340752,0.0248063907003402,1.4136314392089801e-07
46153,46153,418,418,0.50013214,0.0248063907003402,1.4136314392089801e-07
46154,46154,74,74,0.62777185,0.0248063907003402,1.4136314392089801e-07
46155,46155,410,410,0.9330175,0.0248063907003402,1.4136314392089801e-07
46156,46156,274,274,0.6976983,0.0248063907003402,1.4136314392089801e-07
46157,46157,174,174,0.832064,0.0248063907003402,1.4136314392089801e-07
46158,46158,197,206,0.74855524,0.0248063907003402,1.4136314392089801e-07
46159,46159,428,428,0.8924747,0.0248063907003402,1.4136314392089801e-07
46160,46160,855,855,0.27377388,0.0248063907003402,1.4136314392089801e-07
46161,46161,679,610,0.36282536,0.0248063907003402,1.4136314392089801e-07
46162,46162,237,237,0.16263139,0.0248063907003402,1.4136314392089801e-07
46163,46163,425,425,0.70930403,0.0248063907003402,1.4136314392089801e-07
46164,46164,343,343,0.9119657,0.0248063907003402,1.4136314392089801e-07
46165,46165,900,682,0.091955274,0.0248063907003402,1.4136314392089801e-07
46166,46166,325,325,0.8625992,0.0248063907003402,1.4136314392089801e-07
46167,46167,704,740,0.075840205,0.0248063907003402,1.4136314392089801e-07
46168,46168,931,931,0.79403496,0.0248063907003402,1.4136314392089801e-07
46169,46169,959,959,0.41684207,0.0248063907003402,1.4136314392089801e-07
46170,46170,660,660,0.7741405,0.0248063907003402,1.4136314392089801e-07
46171,46171,85,330,0.055682287,0.0248063907003402,1.4136314392089801e-07
46172,46172,981,560,0.3870573,0.0248063907003402,1.4136314392089801e-07
46173,46173,524,524,0.5780424,0.0248063907003402,1.4136314392089801e-07
46174,46174,5,5,0.9767521,0.0248063907003402,1.4136314392089801e-07
46175,46175,143,143,0.9353254,0.0248063907003402,1.4136314392089801e-07
46176,46176,0,0,0.77894616,0.0248063907003402,1.4136314392089801e-07
46177,46177,53,53,0.9405276,0.0248063907003402,1.4136314392089801e-07
46178,46178,866,866,0.49441788,0.0248063907003402,1.4136314392089801e-07
46179,46179,160,160,0.5216849,0.0248063907003402,1.4136314392089801e-07
46180,46180,41,41,0.53345966,0.0248063907003402,1.4136314392089801e-07
46181,46181,553,553,0.58328605,0.0248063907003402,1.4136314392089801e-07
46182,46182,723,879,0.15679969,0.0248063907003402,1.4136314392089801e-07
46183,46183,838,680,0.1403411,0.0248063907003402,1.4136314392089801e-07
46184,46184,979,562,0.29040176,0.0248063907003402,1.4136314392089801e-07
