id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
17581,1,1,0.71826804,0.05198311805725098,2.6226043701171875e-06
17582,0,1,0.95420426,0.045883893966674805,2.6226043701171875e-06
17583,0,1,0.8860067,0.045166969299316406,2.384185791015625e-06
17584,1,1,0.9969414,0.04472613334655762,1.9073486328125e-06
17585,1,1,0.6694058,0.045293569564819336,2.6226043701171875e-06
17586,1,1,0.6775977,0.044324398040771484,1.6689300537109375e-06
17587,1,1,0.98268247,0.044033050537109375,2.86102294921875e-06
17588,1,1,0.9593589,0.044594764709472656,2.1457672119140625e-06
17589,1,1,0.55363435,0.04347729682922363,2.384185791015625e-06
17590,1,1,0.58466256,0.043686866760253906,2.1457672119140625e-06
17591,1,1,0.9951448,0.0512843132019043,2.1457672119140625e-06
17592,0,1,0.8682089,0.04388999938964844,2.384185791015625e-06
17593,1,1,0.9205674,0.04482603073120117,1.9073486328125e-06
17594,1,1,0.8645217,0.0447080135345459,2.6226043701171875e-06
17595,0,1,0.8422657,0.044832468032836914,2.6226043701171875e-06
17596,1,1,0.54358935,0.04417014122009277,2.86102294921875e-06
17597,1,1,0.64709747,0.044904232025146484,1.9073486328125e-06
17598,0,1,0.8577534,0.043740034103393555,1.9073486328125e-06
17599,1,1,0.8948352,0.04422330856323242,1.6689300537109375e-06
17600,1,1,0.99156624,0.0434727668762207,2.1457672119140625e-06
17601,1,1,0.97044635,0.05031156539916992,1.9073486328125e-06
17602,1,1,0.74891895,0.04441952705383301,2.384185791015625e-06
17603,1,1,0.9546047,0.044243812561035156,2.1457672119140625e-06
17604,0,1,0.6451112,0.044584035873413086,2.384185791015625e-06
17605,0,1,0.8757484,0.046117305755615234,2.1457672119140625e-06
17606,1,1,0.9943505,0.045237064361572266,1.9073486328125e-06
17607,1,1,0.9395796,0.04388594627380371,2.1457672119140625e-06
17608,0,1,0.5042908,0.0442502498626709,2.1457672119140625e-06
17609,1,1,0.7313316,0.04413771629333496,2.384185791015625e-06
17610,0,1,0.9851762,0.044031381607055664,1.6689300537109375e-06
17611,1,1,0.93045104,0.051508426666259766,1.9073486328125e-06
17612,1,1,0.9406372,0.047594308853149414,2.1457672119140625e-06
17613,1,1,0.9018969,0.04579591751098633,1.9073486328125e-06
17614,0,1,0.58092356,0.0448453426361084,2.384185791015625e-06
17615,1,1,0.9904426,0.04561614990234375,2.1457672119140625e-06
17616,1,1,0.9896347,0.04454922676086426,2.1457672119140625e-06
17617,1,1,0.9865926,0.04467034339904785,2.1457672119140625e-06
17618,1,1,0.922986,0.04407048225402832,2.1457672119140625e-06
17619,1,1,0.5600794,0.04358172416687012,2.1457672119140625e-06
17620,1,1,0.5289974,0.043961524963378906,1.9073486328125e-06
17621,0,1,0.8332248,0.04375767707824707,2.384185791015625e-06
17622,1,1,0.8856471,0.05042290687561035,1.9073486328125e-06
17623,1,1,0.9991573,0.04444622993469238,2.1457672119140625e-06
17624,0,1,0.82539016,0.044817209243774414,2.384185791015625e-06
17625,0,1,0.99565214,0.04432177543640137,2.1457672119140625e-06
17626,1,1,0.5289974,0.04443359375,2.6226043701171875e-06
17627,1,1,0.95736694,0.045044660568237305,1.9073486328125e-06
17628,1,1,0.5289974,0.04427766799926758,1.9073486328125e-06
17629,0,1,0.93624234,0.044478416442871094,1.9073486328125e-06
17630,0,1,0.8801604,0.04442286491394043,2.1457672119140625e-06
17631,1,1,0.9934609,0.044259071350097656,1.9073486328125e-06
17632,0,1,0.85831475,0.052230119705200195,2.1457672119140625e-06
17633,0,1,0.96854603,0.0451047420501709,1.9073486328125e-06
17634,0,1,0.95836884,0.04500555992126465,2.1457672119140625e-06
17635,0,1,0.9462307,0.045220136642456055,2.1457672119140625e-06
17636,1,1,0.5289974,0.04467582702636719,2.384185791015625e-06
17637,1,1,0.64530563,0.044721126556396484,2.384185791015625e-06
17638,1,1,0.81507665,0.045087337493896484,2.1457672119140625e-06
17639,1,1,0.9974686,0.04476308822631836,2.86102294921875e-06
17640,1,1,0.86929893,0.0440831184387207,2.384185791015625e-06
17641,1,1,0.7224495,0.04583573341369629,2.6226043701171875e-06
17642,1,1,0.84567106,0.05177164077758789,2.6226043701171875e-06
17643,1,1,0.9792139,0.045684814453125,1.6689300537109375e-06
17644,0,1,0.8996855,0.045891523361206055,1.9073486328125e-06
17645,1,1,0.99700814,0.0453495979309082,1.9073486328125e-06
17646,1,1,0.99802184,0.045438289642333984,2.384185791015625e-06
17647,0,1,0.96860105,0.0448148250579834,2.1457672119140625e-06
17648,1,1,0.5441537,0.04414534568786621,2.1457672119140625e-06
17649,1,1,0.5289974,0.046163082122802734,2.1457672119140625e-06
17650,0,1,0.96512926,0.043998003005981445,2.86102294921875e-06
17651,1,1,0.5304858,0.04407620429992676,2.6226043701171875e-06
17652,0,1,0.9920081,0.051672935485839844,2.6226043701171875e-06
17653,1,1,0.5250383,0.04689812660217285,2.6226043701171875e-06
17654,0,1,0.5902337,0.04491567611694336,2.384185791015625e-06
17655,1,1,0.998575,0.045717716217041016,2.384185791015625e-06
17656,1,1,0.5289974,0.045453786849975586,2.384185791015625e-06
17657,1,1,0.9003826,0.045076847076416016,2.384185791015625e-06
17658,1,1,0.95847493,0.04472231864929199,2.384185791015625e-06
17659,1,1,0.9886119,0.04435372352600098,1.9073486328125e-06
17660,1,1,0.5289974,0.04568076133728027,3.0994415283203125e-06
17661,1,1,0.84970164,0.04540395736694336,1.9073486328125e-06
17662,0,1,0.61644965,0.051174163818359375,2.384185791015625e-06
17663,1,1,0.9719977,0.04468250274658203,1.6689300537109375e-06
17664,1,1,0.9987581,0.04419350624084473,2.1457672119140625e-06
17665,1,1,0.9919992,0.04410672187805176,1.9073486328125e-06
17666,0,1,0.62261146,0.044447898864746094,1.6689300537109375e-06
17667,1,1,0.98999023,0.0455164909362793,2.384185791015625e-06
17668,1,1,0.703597,0.04411888122558594,1.9073486328125e-06
17669,1,1,0.8667034,0.04357147216796875,1.9073486328125e-06
17670,1,1,0.9876895,0.04437518119812012,1.6689300537109375e-06
17671,1,1,0.65179145,0.0453794002532959,2.86102294921875e-06
17672,1,1,0.5854521,0.052941322326660156,2.1457672119140625e-06
17673,0,1,0.5434918,0.04486894607543945,1.9073486328125e-06
17674,1,1,0.9052252,0.0446162223815918,3.0994415283203125e-06
17675,1,1,0.9961863,0.04454636573791504,2.6226043701171875e-06
17676,1,1,0.78147125,0.044277191162109375,2.384185791015625e-06
17677,0,1,0.576526,0.0442812442779541,2.384185791015625e-06
17678,1,1,0.83433264,0.044329166412353516,2.384185791015625e-06
17679,1,1,0.79808134,0.045497894287109375,2.1457672119140625e-06
17680,0,1,0.92450655,0.04738187789916992,1.6689300537109375e-06
17681,0,1,0.9149321,0.04461359977722168,1.9073486328125e-06
17682,1,1,0.9824802,0.04348444938659668,2.1457672119140625e-06
17683,0,1,0.9051186,0.05146455764770508,2.384185791015625e-06
17684,1,1,0.68848777,0.045191049575805664,2.384185791015625e-06
17685,1,1,0.88694465,0.045355796813964844,2.1457672119140625e-06
17686,1,1,0.99491596,0.0446622371673584,2.6226043701171875e-06
17687,1,1,0.5426565,0.05348086357116699,2.384185791015625e-06
17688,1,1,0.53628606,0.045641183853149414,2.1457672119140625e-06
17689,0,1,0.9137127,0.04436826705932617,2.6226043701171875e-06
17690,1,1,0.5289974,0.044980525970458984,1.9073486328125e-06
17691,1,1,0.9968297,0.04407143592834473,2.384185791015625e-06
17692,1,1,0.99826294,0.043982744216918945,1.9073486328125e-06
17693,1,1,0.9869877,0.05200552940368652,1.9073486328125e-06
17694,0,1,0.81425834,0.04474353790283203,3.0994415283203125e-06
17695,1,1,0.91392344,0.04584622383117676,2.1457672119140625e-06
17696,1,1,0.99630094,0.04709339141845703,2.6226043701171875e-06
17697,1,1,0.52724344,0.04477667808532715,1.9073486328125e-06
17698,1,1,0.9991399,0.04434680938720703,3.5762786865234375e-06
17699,1,1,0.99545765,0.044830322265625,2.6226043701171875e-06
17700,1,1,0.99290293,0.04433703422546387,2.1457672119140625e-06
17701,1,1,0.96219724,0.04423117637634277,2.86102294921875e-06
17702,1,1,0.5289974,0.043808937072753906,2.384185791015625e-06
17703,1,1,0.5860807,0.05106186866760254,2.6226043701171875e-06
17704,1,1,0.5240782,0.04498481750488281,2.6226043701171875e-06
17705,1,1,0.5176703,0.04447770118713379,2.1457672119140625e-06
17706,1,1,0.9949143,0.04412126541137695,2.1457672119140625e-06
17707,1,1,0.9850594,0.04381966590881348,1.9073486328125e-06
17708,1,1,0.9577269,0.04375505447387695,1.9073486328125e-06
17709,1,1,0.9949596,0.04408526420593262,2.384185791015625e-06
17710,0,1,0.96900874,0.043120384216308594,2.384185791015625e-06
17711,0,1,0.56548625,0.04397320747375488,2.1457672119140625e-06
17712,1,1,0.5358521,0.043656349182128906,1.9073486328125e-06
17713,1,1,0.98267037,0.05216217041015625,2.384185791015625e-06
17714,1,1,0.8312619,0.04616236686706543,1.9073486328125e-06
17715,0,1,0.8703669,0.04512166976928711,2.6226043701171875e-06
17716,1,1,0.7835396,0.045072078704833984,2.384185791015625e-06
17717,1,1,0.6133936,0.04421806335449219,1.2159347534179688e-05
17718,1,1,0.99687445,0.044310808181762695,1.9073486328125e-06
17719,1,1,0.6619163,0.04432964324951172,2.86102294921875e-06
17720,1,1,0.52095073,0.043926239013671875,1.9073486328125e-06
17721,1,1,0.98884165,0.043817758560180664,2.384185791015625e-06
17722,1,1,0.9779659,0.04491114616394043,1.9073486328125e-06
17723,1,1,0.94674784,0.05074715614318848,2.1457672119140625e-06
17724,1,1,0.546621,0.044651031494140625,2.1457672119140625e-06
17725,1,1,0.7277896,0.04491376876831055,1.6689300537109375e-06
17726,1,1,0.9981901,0.04466557502746582,1.9073486328125e-06
17727,1,1,0.7902082,0.04448223114013672,2.1457672119140625e-06
17728,1,1,0.93309087,0.04487466812133789,1.9073486328125e-06
17729,1,1,0.97545433,0.04491019248962402,2.1457672119140625e-06
17730,0,1,0.7683975,0.04440879821777344,2.384185791015625e-06
17731,1,1,0.99607396,0.04493904113769531,1.9073486328125e-06
17732,1,1,0.63038325,0.04437732696533203,2.1457672119140625e-06
17733,1,1,0.80195206,0.050847768783569336,2.1457672119140625e-06
17734,1,1,0.66257024,0.04428815841674805,1.9073486328125e-06
17735,1,1,0.9843136,0.04446101188659668,2.1457672119140625e-06
17736,1,1,0.53445286,0.0448758602142334,2.1457672119140625e-06
17737,0,1,0.9949344,0.04594063758850098,2.384185791015625e-06
17738,1,1,0.9972543,0.04452967643737793,2.1457672119140625e-06
17739,0,1,0.8389169,0.04465627670288086,2.86102294921875e-06
17740,0,1,0.5184238,0.04405784606933594,1.9073486328125e-06
17741,1,1,0.97916,0.04386568069458008,2.384185791015625e-06
17742,0,1,0.6800448,0.04417705535888672,2.86102294921875e-06
17743,0,1,0.97067094,0.04500389099121094,2.86102294921875e-06
17744,1,1,0.9957373,0.05119729042053223,1.9073486328125e-06
17745,1,1,0.95100176,0.04501485824584961,1.9073486328125e-06
17746,1,1,0.69933033,0.05410003662109375,2.1457672119140625e-06
17747,1,1,0.99228764,0.04448747634887695,2.1457672119140625e-06
17748,0,1,0.93995607,0.04500889778137207,2.384185791015625e-06
17749,1,1,0.98522735,0.04461073875427246,2.6226043701171875e-06
17750,0,1,0.8703008,0.044829607009887695,2.6226043701171875e-06
17751,0,1,0.98218817,0.04333019256591797,2.86102294921875e-06
17752,0,1,0.9676591,0.04366636276245117,3.0994415283203125e-06
17753,1,1,0.9837752,0.04410290718078613,2.1457672119140625e-06
17754,1,1,0.5572171,0.05070924758911133,2.6226043701171875e-06
17755,0,1,0.7140776,0.044454097747802734,2.1457672119140625e-06
17756,0,1,0.5277822,0.04482889175415039,2.384185791015625e-06
17757,1,1,0.9967187,0.044916629791259766,1.9073486328125e-06
17758,1,1,0.94427174,0.043651580810546875,2.86102294921875e-06
17759,1,1,0.9989843,0.04403257369995117,2.384185791015625e-06
17760,1,1,0.7371462,0.04499650001525879,2.1457672119140625e-06
17761,1,1,0.55641454,0.04503440856933594,2.6226043701171875e-06
17762,0,1,0.6319786,0.044271230697631836,1.9073486328125e-06
17763,1,1,0.5289974,0.04422163963317871,1.9073486328125e-06
17764,1,1,0.9952048,0.05217766761779785,2.384185791015625e-06
17765,1,1,0.9961648,0.045259714126586914,1.6689300537109375e-06
17766,1,1,0.98437065,0.0445866584777832,2.1457672119140625e-06
17767,1,1,0.766394,0.04497385025024414,2.86102294921875e-06
17768,0,1,0.5328344,0.045473575592041016,2.384185791015625e-06
17769,1,1,0.5289974,0.04469871520996094,2.86102294921875e-06
17770,1,1,0.9883627,0.044547080993652344,1.9073486328125e-06
17771,1,1,0.97961205,0.04437589645385742,1.6689300537109375e-06
17772,1,1,0.99435645,0.045041799545288086,2.1457672119140625e-06
17773,1,1,0.5289974,0.044068336486816406,1.9073486328125e-06
17774,1,1,0.9811348,0.050755977630615234,2.1457672119140625e-06
17775,0,1,0.508607,0.04500603675842285,2.1457672119140625e-06
17776,1,1,0.99871457,0.04459834098815918,2.86102294921875e-06
17777,1,1,0.9820877,0.04500460624694824,1.9073486328125e-06
17778,0,1,0.84826005,0.04475593566894531,1.9073486328125e-06
17779,1,1,0.8334395,0.044188737869262695,2.6226043701171875e-06
17780,1,1,0.8277128,0.05320167541503906,2.6226043701171875e-06
17781,1,1,0.96323353,0.051284074783325195,2.1457672119140625e-06
17782,1,1,0.9978136,0.044152259826660156,2.6226043701171875e-06
17783,1,1,0.5299376,0.043160438537597656,1.9073486328125e-06
17784,0,1,0.6532132,0.05019378662109375,2.1457672119140625e-06
17785,1,1,0.9899933,0.045210838317871094,2.384185791015625e-06
17786,1,1,0.6181796,0.04528379440307617,2.384185791015625e-06
17787,1,1,0.9675637,0.0443880558013916,2.384185791015625e-06
17788,1,1,0.99114406,0.04885578155517578,2.384185791015625e-06
17789,0,1,0.8390246,0.052791595458984375,2.86102294921875e-06
17790,1,1,0.9988582,0.04741692543029785,1.9073486328125e-06
17791,0,1,0.9368297,0.04383230209350586,1.6689300537109375e-06
17792,1,1,0.9834132,0.04382443428039551,2.1457672119140625e-06
17793,0,1,0.7214778,0.04395651817321777,1.6689300537109375e-06
17794,1,1,0.5289974,0.05025219917297363,1.9073486328125e-06
17795,0,1,0.9780342,0.04440045356750488,1.9073486328125e-06
17796,0,1,0.97543347,0.044872283935546875,2.384185791015625e-06
17797,1,1,0.99862254,0.04689335823059082,2.86102294921875e-06
17798,1,1,0.654141,0.044635772705078125,2.384185791015625e-06
17799,1,1,0.61331767,0.04434919357299805,1.9073486328125e-06
17800,1,1,0.6306775,0.04493594169616699,1.9073486328125e-06
17801,1,1,0.5391505,0.0439302921295166,1.9073486328125e-06
17802,0,1,0.91372424,0.04363584518432617,2.384185791015625e-06
17803,0,1,0.832975,0.04357457160949707,2.1457672119140625e-06
17804,0,1,0.64837545,0.04294395446777344,2.384185791015625e-06
17805,1,1,0.99849105,0.050341129302978516,2.1457672119140625e-06
17806,1,1,0.96779835,0.04460620880126953,2.384185791015625e-06
17807,1,1,0.8517405,0.044013261795043945,1.9073486328125e-06
17808,1,1,0.9507404,0.0442347526550293,2.1457672119140625e-06
17809,1,1,0.9778307,0.04366135597229004,2.384185791015625e-06
17810,1,1,0.7263342,0.04434514045715332,1.9073486328125e-06
17811,1,1,0.97084594,0.04518866539001465,3.0994415283203125e-06
17812,0,1,0.9921036,0.04593849182128906,1.9073486328125e-06
17813,0,1,0.99582845,0.044953107833862305,2.1457672119140625e-06
17814,1,1,0.9981883,0.04491424560546875,2.384185791015625e-06
17815,1,1,0.55965275,0.051137685775756836,2.1457672119140625e-06
17816,1,1,0.99475455,0.04514765739440918,1.9073486328125e-06
17817,1,1,0.78831637,0.044795989990234375,2.6226043701171875e-06
17818,1,1,0.98185503,0.04536318778991699,1.9073486328125e-06
17819,1,1,0.94995713,0.044376373291015625,1.6689300537109375e-06
17820,1,1,0.93958855,0.04384493827819824,2.6226043701171875e-06
17821,0,1,0.9906944,0.04544377326965332,3.0994415283203125e-06
17822,1,1,0.9815678,0.045545101165771484,2.6226043701171875e-06
17823,1,1,0.9743571,0.044171810150146484,2.1457672119140625e-06
17824,1,1,0.9940654,0.0442807674407959,2.86102294921875e-06
17825,1,1,0.9942146,0.05153179168701172,2.1457672119140625e-06
17826,1,1,0.99611485,0.0449981689453125,2.1457672119140625e-06
17827,1,1,0.9961008,0.04449295997619629,2.384185791015625e-06
17828,1,1,0.9929345,0.04485917091369629,2.384185791015625e-06
17829,1,1,0.98053396,0.04524087905883789,2.6226043701171875e-06
17830,1,1,0.9907725,0.04465341567993164,1.9073486328125e-06
17831,1,1,0.81760234,0.04375267028808594,2.1457672119140625e-06
17832,1,1,0.5289974,0.043309688568115234,1.9073486328125e-06
17833,1,1,0.9925533,0.04415583610534668,1.9073486328125e-06
17834,1,1,0.5490936,0.04359126091003418,2.384185791015625e-06
17835,1,1,0.99910957,0.05052924156188965,2.1457672119140625e-06
17836,1,1,0.6009497,0.04561614990234375,2.1457672119140625e-06
17837,1,1,0.97272056,0.04453277587890625,1.9073486328125e-06
17838,1,1,0.99505556,0.04534411430358887,2.86102294921875e-06
17839,0,1,0.72376823,0.044365644454956055,2.6226043701171875e-06
17840,1,1,0.9970409,0.04422807693481445,2.384185791015625e-06
17841,1,1,0.970771,0.04452204704284668,2.384185791015625e-06
17842,1,1,0.98667216,0.04424786567687988,2.384185791015625e-06
17843,1,1,0.5289974,0.04373431205749512,2.86102294921875e-06
17844,1,1,0.71562773,0.04463386535644531,1.9073486328125e-06
17845,1,1,0.9966953,0.05109357833862305,2.1457672119140625e-06
17846,0,1,0.9912983,0.0446019172668457,1.6689300537109375e-06
17847,0,1,0.6792085,0.0449528694152832,2.6226043701171875e-06
17848,1,1,0.7855096,0.04584312438964844,1.9073486328125e-06
17849,0,1,0.60164,0.04380965232849121,1.9073486328125e-06
17850,0,1,0.53165185,0.044345855712890625,2.1457672119140625e-06
17851,1,1,0.81071985,0.04407238960266113,1.9073486328125e-06
17852,1,1,0.9978942,0.043027639389038086,1.9073486328125e-06
17853,1,1,0.9610564,0.045206308364868164,2.6226043701171875e-06
17854,1,1,0.7891472,0.04385256767272949,2.384185791015625e-06
17855,1,1,0.71116513,0.051087379455566406,2.1457672119140625e-06
17856,0,1,0.97876203,0.04482245445251465,1.6689300537109375e-06
17857,1,1,0.98161453,0.045140743255615234,2.384185791015625e-06
17858,0,1,0.985634,0.04547929763793945,2.1457672119140625e-06
17859,1,1,0.9977418,0.04538750648498535,2.86102294921875e-06
17860,0,1,0.565312,0.046407222747802734,2.1457672119140625e-06
17861,1,1,0.96777433,0.044548988342285156,2.1457672119140625e-06
17862,0,1,0.93638575,0.0439915657043457,2.86102294921875e-06
17863,1,1,0.993903,0.043558597564697266,2.1457672119140625e-06
17864,0,1,0.8676583,0.04406309127807617,2.1457672119140625e-06
17865,1,1,0.7518755,0.042200565338134766,1.9073486328125e-06
17866,0,1,0.5342818,0.05017590522766113,2.1457672119140625e-06
17867,1,1,0.98729926,0.04442477226257324,2.1457672119140625e-06
17868,0,1,0.9965509,0.04412651062011719,2.1457672119140625e-06
17869,1,1,0.9525045,0.0447390079498291,2.384185791015625e-06
17870,1,1,0.9030459,0.04702448844909668,1.9073486328125e-06
17871,1,1,0.96467376,0.044322967529296875,2.86102294921875e-06
17872,1,1,0.7773436,0.04527783393859863,2.384185791015625e-06
17873,1,1,0.99901366,0.04469490051269531,2.1457672119140625e-06
17874,0,1,0.99185854,0.04352688789367676,2.384185791015625e-06
17875,1,1,0.97126895,0.04291653633117676,1.9073486328125e-06
17876,1,1,0.8374598,0.050777435302734375,3.0994415283203125e-06
17877,0,1,0.59742063,0.04604959487915039,2.384185791015625e-06
17878,1,1,0.9600154,0.04484844207763672,1.9073486328125e-06
17879,1,1,0.9373557,0.04458427429199219,2.1457672119140625e-06
17880,1,1,0.5335674,0.04416942596435547,2.1457672119140625e-06
17881,1,1,0.99805355,0.04541611671447754,2.384185791015625e-06
17882,1,1,0.98560613,0.04409527778625488,2.6226043701171875e-06
17883,1,1,0.9952909,0.04369497299194336,2.6226043701171875e-06
17884,1,1,0.9927417,0.04347062110900879,2.384185791015625e-06
17885,1,1,0.7598832,0.04362344741821289,1.9073486328125e-06
17886,1,1,0.9925712,0.04977250099182129,2.384185791015625e-06
17887,1,1,0.8837956,0.0446619987487793,2.1457672119140625e-06
17888,1,1,0.9991161,0.04445481300354004,1.9073486328125e-06
17889,1,1,0.9926724,0.04432821273803711,2.384185791015625e-06
17890,1,1,0.5358845,0.04484248161315918,1.9073486328125e-06
17891,1,1,0.97282773,0.04439091682434082,1.9073486328125e-06
17892,1,1,0.6088173,0.04434537887573242,1.9073486328125e-06
17893,1,1,0.9660089,0.04374122619628906,1.9073486328125e-06
17894,1,1,0.99403846,0.044063568115234375,2.384185791015625e-06
17895,0,1,0.86144865,0.04386425018310547,2.384185791015625e-06
17896,1,1,0.9984926,0.05106759071350098,2.6226043701171875e-06
17897,1,1,0.99232215,0.04630732536315918,3.337860107421875e-06
17898,1,1,0.9951131,0.044255733489990234,2.6226043701171875e-06
17899,1,1,0.5295172,0.04426884651184082,2.384185791015625e-06
17900,1,1,0.89469534,0.04382729530334473,2.1457672119140625e-06
17901,0,1,0.5167305,0.044008731842041016,2.86102294921875e-06
17902,1,1,0.5668573,0.0435030460357666,1.9073486328125e-06
17903,1,1,0.99501836,0.0434262752532959,2.1457672119140625e-06
17904,1,1,0.98869085,0.043976545333862305,2.384185791015625e-06
17905,1,1,0.89024657,0.04344773292541504,2.384185791015625e-06
17906,1,1,0.966292,0.05043601989746094,2.86102294921875e-06
17907,1,1,0.9853893,0.04476022720336914,1.9073486328125e-06
17908,1,1,0.9992029,0.04489612579345703,2.384185791015625e-06
17909,1,1,0.6071745,0.04384446144104004,2.1457672119140625e-06
17910,1,1,0.99688405,0.0440211296081543,2.86102294921875e-06
17911,1,1,0.9884908,0.04401278495788574,2.384185791015625e-06
17912,1,1,0.99790704,0.043262481689453125,1.9073486328125e-06
17913,1,1,0.98483086,0.0438838005065918,1.6689300537109375e-06
17914,1,1,0.9519583,0.04411816596984863,2.6226043701171875e-06
17915,1,1,0.9547437,0.04379081726074219,2.1457672119140625e-06
17916,0,1,0.698108,0.0506899356842041,2.6226043701171875e-06
17917,1,1,0.9775358,0.045421600341796875,1.9073486328125e-06
17918,1,1,0.88181543,0.044921159744262695,1.9073486328125e-06
17919,1,1,0.9978472,0.04473757743835449,2.384185791015625e-06
17920,1,1,0.9789488,0.04515647888183594,2.6226043701171875e-06
17921,1,1,0.9977768,0.04502534866333008,2.1457672119140625e-06
17922,1,1,0.99849164,0.0450139045715332,2.6226043701171875e-06
17923,1,1,0.99787617,0.04323697090148926,1.9073486328125e-06
17924,1,1,0.9783277,0.04403281211853027,2.1457672119140625e-06
17925,1,1,0.99797827,0.04511117935180664,1.6689300537109375e-06
17926,1,1,0.5500519,0.0426483154296875,1.6689300537109375e-06
17927,1,1,0.66925615,0.0502324104309082,1.9073486328125e-06
17928,1,1,0.98884165,0.04485630989074707,2.384185791015625e-06
17929,1,1,0.98890835,0.04466581344604492,2.1457672119140625e-06
17930,0,1,0.73101646,0.04363369941711426,2.6226043701171875e-06
17931,1,1,0.5363988,0.0441739559173584,2.1457672119140625e-06
17932,1,1,0.53525865,0.044881582260131836,1.9073486328125e-06
17933,1,1,0.9954549,0.04523205757141113,2.86102294921875e-06
17934,1,1,0.99754876,0.04444456100463867,2.6226043701171875e-06
17935,1,1,0.5229948,0.04429912567138672,1.9073486328125e-06
17936,1,1,0.6752984,0.04391002655029297,2.6226043701171875e-06
17937,1,1,0.99909425,0.05087471008300781,2.6226043701171875e-06
17938,1,1,0.9975471,0.045449018478393555,2.6226043701171875e-06
17939,0,1,0.777516,0.04527854919433594,2.86102294921875e-06
17940,0,1,0.7970754,0.04654335975646973,2.384185791015625e-06
17941,1,1,0.99121815,0.0451352596282959,2.1457672119140625e-06
17942,0,1,0.8839223,0.04411792755126953,2.1457672119140625e-06
17943,1,1,0.998818,0.04471898078918457,2.1457672119140625e-06
17944,1,1,0.9443008,0.04334855079650879,2.1457672119140625e-06
17945,0,1,0.5983247,0.04268693923950195,2.1457672119140625e-06
17946,1,1,0.93824065,0.0427548885345459,2.384185791015625e-06
17947,1,1,0.9884165,0.04903531074523926,1.6689300537109375e-06
17948,0,1,0.9690955,0.04685854911804199,2.86102294921875e-06
17949,1,1,0.9977623,0.044777870178222656,1.9073486328125e-06
17950,1,1,0.9968272,0.044754981994628906,2.6226043701171875e-06
17951,1,1,0.99738294,0.04596304893493652,2.1457672119140625e-06
17952,1,1,0.97881514,0.04481363296508789,2.384185791015625e-06
17953,1,1,0.9961356,0.04693174362182617,1.9073486328125e-06
17954,0,1,0.64721394,0.04293084144592285,2.384185791015625e-06
17955,1,1,0.99500644,0.044284820556640625,1.9073486328125e-06
17956,1,1,0.58417803,0.04545450210571289,2.1457672119140625e-06
17957,1,1,0.9960621,0.05038619041442871,2.6226043701171875e-06
17958,1,1,0.82493937,0.044158220291137695,2.6226043701171875e-06
17959,1,1,0.99449426,0.043662071228027344,2.1457672119140625e-06
17960,1,1,0.5289974,0.04444551467895508,2.384185791015625e-06
17961,1,1,0.9880354,0.043683767318725586,1.9073486328125e-06
17962,1,1,0.9725744,0.044205427169799805,2.6226043701171875e-06
17963,1,1,0.75798845,0.0445401668548584,2.86102294921875e-06
17964,1,1,0.9506873,0.04414010047912598,1.6689300537109375e-06
17965,1,1,0.99174446,0.044016361236572266,1.9073486328125e-06
17966,1,1,0.9199732,0.043936729431152344,2.1457672119140625e-06
17967,1,1,0.99552,0.049462318420410156,2.384185791015625e-06
17968,1,1,0.9839408,0.045349836349487305,2.384185791015625e-06
17969,1,1,0.9619487,0.044762611389160156,2.1457672119140625e-06
17970,1,1,0.98466706,0.04454207420349121,1.9073486328125e-06
17971,0,1,0.91277665,0.044658660888671875,2.6226043701171875e-06
17972,1,1,0.54369956,0.044022321701049805,2.1457672119140625e-06
17973,1,1,0.55369306,0.04401421546936035,2.6226043701171875e-06
17974,1,1,0.8046739,0.04497551918029785,2.1457672119140625e-06
17975,1,1,0.86878705,0.043868303298950195,2.1457672119140625e-06
17976,1,1,0.9909827,0.043779850006103516,2.86102294921875e-06
17977,0,1,0.8943484,0.052416324615478516,2.1457672119140625e-06
17978,1,1,0.5260836,0.04437685012817383,1.9073486328125e-06
17979,1,1,0.96786445,0.04483175277709961,1.6689300537109375e-06
17980,1,1,0.9554038,0.04420328140258789,2.1457672119140625e-06
17981,0,1,0.98621166,0.04582858085632324,2.384185791015625e-06
17982,1,1,0.98977053,0.04438924789428711,2.1457672119140625e-06
17983,1,1,0.89993197,0.04446268081665039,2.384185791015625e-06
17984,1,1,0.9971481,0.04400372505187988,1.9073486328125e-06
17985,1,1,0.6297211,0.04407238960266113,2.1457672119140625e-06
17986,1,1,0.9637255,0.04359149932861328,2.1457672119140625e-06
17987,1,1,0.61499673,0.043395280838012695,1.9073486328125e-06
17988,1,1,0.5289974,0.05037069320678711,2.86102294921875e-06
17989,1,1,0.8627657,0.25136399269104004,2.1457672119140625e-06
17990,1,1,0.564052,0.0514986515045166,2.6226043701171875e-06
17991,0,1,0.71312743,0.051364898681640625,2.384185791015625e-06
17992,0,1,0.9941141,0.05708646774291992,2.6226043701171875e-06
17993,0,1,0.524483,0.058297157287597656,2.384185791015625e-06
17994,1,1,0.6134977,0.04912376403808594,3.337860107421875e-06
17995,0,1,0.5865175,0.049384355545043945,2.384185791015625e-06
17996,1,1,0.7359247,0.04859328269958496,2.6226043701171875e-06
17997,1,1,0.96822226,0.04688072204589844,2.1457672119140625e-06
17998,1,1,0.9986368,0.05825972557067871,2.1457672119140625e-06
