id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
22189,1,1,0.9955108995150143,0.29363203048706055,1.6450881958007812e-05
22190,1,1,0.9786020854594214,0.26365113258361816,1.5020370483398438e-05
22191,1,1,0.9943126216088328,0.27629995346069336,1.6689300537109375e-05
22192,1,1,0.991438728701552,0.26406145095825195,1.6689300537109375e-05
22193,1,1,0.9962589133844632,0.309908390045166,1.6689300537109375e-05
22194,1,1,0.9967838383121934,0.28957128524780273,1.6927719116210938e-05
22195,1,1,0.9939418486013354,0.30252528190612793,1.6927719116210938e-05
22196,1,1,0.9985836318321013,0.286024808883667,1.6927719116210938e-05
22197,1,1,0.9902100599659752,0.32786083221435547,1.6689300537109375e-05
22198,1,1,0.9877125070941387,0.3366556167602539,1.6927719116210938e-05
22199,1,1,0.9953950619325824,0.4121980667114258,1.6450881958007812e-05
22200,1,1,0.997937629371995,0.29308485984802246,1.6689300537109375e-05
22201,1,1,0.9972647277402368,0.3201160430908203,1.6927719116210938e-05
22202,1,1,0.9977604461318269,0.5875418186187744,1.6689300537109375e-05
22203,1,1,0.962153133547527,0.3651399612426758,1.430511474609375e-05
22204,1,1,0.9949587362830886,0.2736814022064209,1.6689300537109375e-05
22205,1,1,0.9967415187060328,0.3762779235839844,1.6927719116210938e-05
22206,1,1,0.9927328121311249,0.3364598751068115,1.6689300537109375e-05
22207,1,1,0.9986590016938905,0.34370970726013184,1.6689300537109375e-05
22208,1,1,0.9827321855339493,0.31392669677734375,1.3589859008789062e-05
22209,1,1,0.9841679838396094,0.3113877773284912,1.6689300537109375e-05
22210,1,1,0.9959229875038069,0.30011487007141113,1.6927719116210938e-05
22211,1,1,0.9860745549918957,0.2921640872955322,1.6927719116210938e-05
22212,1,1,0.9950689597309752,0.27150535583496094,1.4543533325195312e-05
22213,1,1,0.9951176737728702,0.31768107414245605,1.6927719116210938e-05
22214,1,1,0.9819534637708509,0.2629661560058594,1.4066696166992188e-05
22215,1,1,0.9827321372489187,0.32227563858032227,1.6450881958007812e-05
22216,1,1,0.9971352337650697,0.2711653709411621,1.6927719116210938e-05
22217,1,1,0.9894549616682101,0.3201894760131836,1.4066696166992188e-05
22218,1,1,0.9919256648920609,0.2796061038970947,1.71661376953125e-05
22219,1,1,0.8844276821522027,0.29059815406799316,1.1920928955078125e-05
22220,1,1,0.9867014947589666,0.2686126232147217,1.6450881958007812e-05
22221,1,1,0.9983535188675655,0.2818570137023926,1.6927719116210938e-05
22222,1,1,0.9704863963059813,0.3638339042663574,1.6927719116210938e-05
22223,1,1,0.9398773696947361,0.2812459468841553,1.1920928955078125e-05
22224,1,1,0.9933903796436196,0.2820463180541992,1.430511474609375e-05
22225,1,1,0.9960380292289382,0.2892162799835205,1.71661376953125e-05
22226,1,1,0.988884744615446,0.26956629753112793,1.4781951904296875e-05
22227,1,1,0.6807705572096794,0.28207874298095703,1.1205673217773438e-05
22228,0,1,0.9775373676450775,0.25815725326538086,1.4066696166992188e-05
22229,1,1,0.9856119552793581,0.32564830780029297,1.6450881958007812e-05
22230,1,1,0.9923728089351525,0.34403514862060547,1.6927719116210938e-05
22231,1,1,0.9854108709092448,0.30811309814453125,1.6927719116210938e-05
22232,1,1,0.9987307706125602,0.2821230888366699,1.6927719116210938e-05
22233,1,1,0.9949820281196944,0.33983922004699707,1.6927719116210938e-05
22234,1,1,0.9469544246345839,0.3930373191833496,1.2636184692382812e-05
22235,1,1,0.9906861047652892,0.39787721633911133,1.6689300537109375e-05
22236,1,1,0.9936370499764894,0.27138686180114746,1.6927719116210938e-05
22237,1,1,0.9994908608741038,0.366757869720459,1.6450881958007812e-05
22238,1,1,0.9941444848725486,0.3583223819732666,1.6927719116210938e-05
22239,1,1,0.9617642252225523,0.319368839263916,1.430511474609375e-05
22240,1,1,0.980495736415655,0.4288311004638672,1.621246337890625e-05
22241,1,1,0.9927723519412525,0.3021869659423828,1.6927719116210938e-05
22242,1,1,0.9969329565554437,0.6499168872833252,1.430511474609375e-05
22243,1,1,0.9980187988672049,0.3072495460510254,1.6927719116210938e-05
22244,1,1,0.9944653492226012,0.4121711254119873,1.6927719116210938e-05
22245,1,1,0.9946155433899523,0.32656311988830566,1.6689300537109375e-05
22246,1,1,0.9969818238849985,0.30558180809020996,1.71661376953125e-05
22247,1,1,0.9842161508741115,0.2840409278869629,1.6450881958007812e-05
22248,1,1,0.9992926887866491,0.2933359146118164,1.6927719116210938e-05
22249,1,1,0.984529924885276,0.356395959854126,1.71661376953125e-05
22250,1,1,0.9882568103319708,0.31655216217041016,1.6689300537109375e-05
22251,1,1,0.9974775376439063,0.2952277660369873,1.6689300537109375e-05
22252,1,1,0.8783744675003493,0.3270900249481201,1.4543533325195312e-05
22253,1,1,0.99414492551285,0.2836284637451172,1.6689300537109375e-05
22254,1,1,0.9927023807189314,0.28867197036743164,1.6927719116210938e-05
22255,1,1,0.9047327407525203,0.3155796527862549,1.4066696166992188e-05
22256,1,1,0.98521467417391,0.3549964427947998,1.71661376953125e-05
22257,1,1,0.9957838113884697,0.30677247047424316,1.6927719116210938e-05
22258,1,1,0.9917514460178994,0.31760358810424805,1.4066696166992188e-05
22259,1,1,0.9823375175004126,0.36115598678588867,1.3828277587890625e-05
22260,0,1,0.9742522254111339,0.307140588760376,1.430511474609375e-05
22261,1,1,0.7256691385932027,0.30098462104797363,1.1444091796875e-05
22262,1,1,0.9875685657457174,0.3398010730743408,1.6927719116210938e-05
22263,1,1,0.9900932211395137,0.2893073558807373,1.4781951904296875e-05
22264,1,1,0.9960216731569639,0.3184499740600586,1.6689300537109375e-05
22265,1,1,0.9944654419753025,0.2831614017486572,1.6689300537109375e-05
22266,1,1,0.9915054578370353,0.46833086013793945,1.6927719116210938e-05
22267,1,1,0.9819733679287157,0.2821078300476074,1.6450881958007812e-05
22268,1,1,0.993245416766673,0.36902928352355957,1.6927719116210938e-05
22269,1,1,0.9965513138367028,0.27173423767089844,1.6927719116210938e-05
22270,1,1,0.9818653812351333,0.2972526550292969,1.4066696166992188e-05
22271,1,1,0.9942612694873674,0.38211750984191895,1.6927719116210938e-05
22272,1,1,0.9938242748189563,0.3056962490081787,1.6927719116210938e-05
22273,1,1,0.996820376309869,0.2762320041656494,1.6689300537109375e-05
22274,0,1,0.9144682684533149,0.3137996196746826,1.1682510375976562e-05
22275,1,1,0.9949516991199787,0.4510023593902588,1.6450881958007812e-05
22276,1,1,0.9963912332894186,0.26792001724243164,1.6927719116210938e-05
22277,1,1,0.9764918035667779,0.4038965702056885,1.6927719116210938e-05
22278,1,1,0.9905291859332317,0.3199446201324463,1.6689300537109375e-05
22279,1,1,0.9919498356835293,0.29337072372436523,1.6927719116210938e-05
22280,1,1,0.9881601086964792,0.2841522693634033,1.71661376953125e-05
22281,1,1,0.9964867829853942,0.41620802879333496,1.6927719116210938e-05
22282,1,1,0.9851466526267724,0.3744182586669922,1.71661376953125e-05
22283,1,1,0.9886292424549115,0.30365705490112305,1.621246337890625e-05
22284,1,1,0.9754478183911082,0.2823915481567383,1.6689300537109375e-05
22285,1,1,0.9928289938494719,0.3370804786682129,1.6689300537109375e-05
22286,1,1,0.997187434535843,0.27239537239074707,1.6927719116210938e-05
22287,1,1,0.9800274100472706,0.3256373405456543,1.6689300537109375e-05
22288,1,1,0.9975442095437808,0.273622989654541,1.6927719116210938e-05
22289,1,1,0.9769367240290187,0.2911977767944336,1.430511474609375e-05
22290,1,1,0.9852205020046592,0.27759552001953125,1.430511474609375e-05
22291,1,1,0.9955595447948339,0.35048365592956543,1.6927719116210938e-05
22292,1,1,0.9853564413137162,0.47192931175231934,1.4543533325195312e-05
22293,1,1,0.9910053975929246,0.27001047134399414,1.6927719116210938e-05
22294,1,1,0.9952568841048679,0.3550393581390381,1.6927719116210938e-05
22295,1,1,0.9680695878641385,0.2658355236053467,1.1682510375976562e-05
22296,1,1,0.9900080555498667,0.2613675594329834,1.6927719116210938e-05
22297,1,1,0.9968160180675013,0.30564069747924805,1.6689300537109375e-05
22298,0,1,0.9953053838102233,0.2930107116699219,1.6927719116210938e-05
22299,1,1,0.9923185561166755,0.3491206169128418,1.6689300537109375e-05
22300,1,1,0.9856141223820905,0.26798295974731445,1.6927719116210938e-05
22301,1,1,0.9944541000101896,0.3020932674407959,1.6689300537109375e-05
22302,1,1,0.9977690843171498,0.5544939041137695,1.9311904907226562e-05
22303,1,1,0.9914518014713719,0.3986492156982422,1.71661376953125e-05
22304,1,1,0.9538469033666962,0.2825188636779785,1.430511474609375e-05
22305,1,1,0.9910829377660298,0.2920346260070801,1.71661376953125e-05
22306,1,1,0.9960130268184858,0.3011453151702881,1.6927719116210938e-05
22307,1,1,0.9966284111472363,0.2825164794921875,1.6689300537109375e-05
22308,1,1,0.9977433898905851,0.26848411560058594,1.6689300537109375e-05
22309,1,1,0.9853437388884222,0.28175830841064453,2.0742416381835938e-05
22310,1,1,0.9933478311864032,0.32127833366394043,1.6927719116210938e-05
22311,1,1,0.9948383319048304,0.2897148132324219,1.6689300537109375e-05
22312,1,1,0.9969710851818918,0.2928953170776367,1.6927719116210938e-05
22313,1,1,0.9959672410811459,0.2748091220855713,2.002716064453125e-05
22314,1,1,0.48250965887967046,0.32834696769714355,1.2874603271484375e-05
22315,1,1,0.982812057467652,0.2898426055908203,1.5497207641601562e-05
22316,1,1,0.9950861326712829,0.2884490489959717,1.5974044799804688e-05
22317,1,1,0.32189164380250795,0.40862560272216797,1.2874603271484375e-05
22318,1,1,0.982812057467652,0.2898426055908203,1.5974044799804688e-05
22319,1,1,0.997835555066458,0.42160964012145996,1.8596649169921875e-05
22320,1,1,0.9943336080359519,0.28684425354003906,1.8358230590820312e-05
22321,1,1,0.9939254972814966,0.273801326751709,1.7881393432617188e-05
22322,0,1,0.9745033748430404,0.33577632904052734,1.5735626220703125e-05
22323,1,1,0.9928367200394259,0.27358579635620117,1.811981201171875e-05
22324,1,1,0.9964632557934424,0.37062883377075195,1.8596649169921875e-05
22325,1,1,0.9970385515933032,0.3000309467315674,2.86102294921875e-05
22326,1,1,0.9968762370548536,0.2837808132171631,1.8358230590820312e-05
22327,1,1,0.9931492767346589,0.28084444999694824,1.8358230590820312e-05
22328,1,1,0.9957590725287097,0.3158247470855713,1.8596649169921875e-05
22329,1,1,0.9956098532891802,0.7330741882324219,1.8358230590820312e-05
22330,1,1,0.9456467128106607,0.30430078506469727,1.621246337890625e-05
22331,1,1,0.9844097804500859,0.3185617923736572,1.8358230590820312e-05
22332,1,1,0.9916255720134012,0.3137648105621338,1.8358230590820312e-05
22333,1,1,0.9871436145291302,0.29787588119506836,1.5497207641601562e-05
22334,1,1,0.9939466480032514,0.33618879318237305,1.811981201171875e-05
22335,1,1,0.9840346696393713,0.27193522453308105,1.8835067749023438e-05
22336,1,1,0.9947184208945322,0.27222466468811035,1.8596649169921875e-05
22337,1,1,0.994699703992509,0.28745174407958984,1.811981201171875e-05
22338,1,1,0.9829303628779509,0.3765261173248291,1.8596649169921875e-05
22339,1,1,0.9869482377789973,0.32309889793395996,1.8596649169921875e-05
22340,1,1,0.9744148653705342,0.31186580657958984,1.8358230590820312e-05
22341,1,1,0.9530207733639592,0.40262818336486816,1.5735626220703125e-05
22342,1,1,0.9871502112964864,0.27400875091552734,1.8358230590820312e-05
22343,1,1,0.9953850132059581,0.33306026458740234,1.811981201171875e-05
22344,1,1,0.997211370427679,0.39350175857543945,1.811981201171875e-05
22345,1,1,0.9836532162737441,0.2866497039794922,1.8358230590820312e-05
22346,1,1,0.9978691791446336,0.30295443534851074,1.8358230590820312e-05
22347,1,1,0.9985149254979807,0.2906684875488281,1.8358230590820312e-05
22348,1,1,0.9952617039196171,0.2844357490539551,1.8358230590820312e-05
22349,1,1,0.9950493270248582,0.32106876373291016,1.8358230590820312e-05
22350,0,1,0.8104283775018575,0.4393184185028076,1.33514404296875e-05
22351,0,1,0.9988202460450543,0.36603856086730957,1.8596649169921875e-05
22352,1,1,0.9891516212977236,0.2700033187866211,1.8596649169921875e-05
22353,1,1,0.9908241246225958,0.30306553840637207,1.8835067749023438e-05
22354,1,1,0.9930504861955133,0.31695985794067383,1.8358230590820312e-05
22355,1,1,0.9963019894753105,0.3054485321044922,1.811981201171875e-05
22356,1,1,0.9490820921659839,0.3614695072174072,1.5497207641601562e-05
22357,1,1,0.9948658886105252,0.281386137008667,1.8596649169921875e-05
22358,1,1,0.9961073729953244,0.28710150718688965,1.8596649169921875e-05
22359,1,1,0.9875424468667795,0.3310520648956299,1.8596649169921875e-05
22360,1,1,0.99594217349113,0.3617894649505615,1.8358230590820312e-05
22361,1,1,0.9912242853312538,0.28926587104797363,1.8596649169921875e-05
22362,1,1,0.9859372463680484,0.3465719223022461,1.8358230590820312e-05
22363,1,1,0.9902428720694001,0.3056628704071045,1.8596649169921875e-05
22364,1,1,0.9729988579086906,0.2770082950592041,1.8596649169921875e-05
22365,1,1,0.9955708965243468,0.4126148223876953,2.0503997802734375e-05
22366,1,1,0.9938669964358678,0.5380868911743164,1.8596649169921875e-05
22367,1,1,0.9897075251273468,0.4135134220123291,1.811981201171875e-05
22368,1,1,0.9866888812381184,0.3506588935852051,1.8358230590820312e-05
22369,1,1,0.98964557635365,0.29439258575439453,1.811981201171875e-05
22370,1,1,0.9943665781286044,0.28394246101379395,1.8596649169921875e-05
22371,1,1,0.9961239323518886,0.29071903228759766,1.8358230590820312e-05
22372,1,1,0.9956950921881375,0.34175562858581543,1.8835067749023438e-05
22373,1,1,0.997502781627315,0.31798601150512695,1.8358230590820312e-05
22374,1,1,0.9947649601688112,0.5044913291931152,1.811981201171875e-05
22375,1,1,0.9780957281296146,0.4359581470489502,1.8358230590820312e-05
22376,1,1,0.9970553903949568,0.47202014923095703,1.8358230590820312e-05
22377,1,1,0.990384284263823,0.2780153751373291,1.8835067749023438e-05
22378,1,1,0.9945636354201104,0.40972471237182617,1.811981201171875e-05
22379,1,1,0.9915726694611885,0.2929809093475342,1.8358230590820312e-05
22380,1,1,0.9743267422861506,0.4037032127380371,1.5497207641601562e-05
22381,1,1,0.9969029325832646,0.30312609672546387,1.8358230590820312e-05
22382,1,1,0.9966861722607491,0.315535306930542,1.8358230590820312e-05
22383,1,1,0.9865583926676855,0.2901761531829834,1.8596649169921875e-05
22384,1,1,0.9956597222056797,0.36662960052490234,1.8596649169921875e-05
22385,1,1,0.9976763475785525,0.27801513671875,1.811981201171875e-05
22386,1,1,0.9916817443553528,0.26417040824890137,1.9311904907226562e-05
22387,1,1,0.9935487706464967,0.2917473316192627,1.7642974853515625e-05
22388,1,1,0.9941183876232834,0.26267480850219727,1.6927719116210938e-05
22389,1,1,0.9941949669017154,0.4664583206176758,1.6450881958007812e-05
22390,1,1,0.9977514700503374,0.5913205146789551,1.6689300537109375e-05
22391,1,1,0.9974342945811097,0.30486512184143066,1.6927719116210938e-05
22392,1,1,0.9952842567994032,0.3370985984802246,1.6689300537109375e-05
22393,1,1,0.9942535393862187,0.29744577407836914,1.6927719116210938e-05
22394,1,1,0.9969739135394794,0.304537296295166,1.6927719116210938e-05
22395,1,1,0.9933421413325024,0.34071779251098633,1.6450881958007812e-05
22396,1,1,0.9925783819375366,0.2899966239929199,1.6689300537109375e-05
22397,0,1,0.9904651706763355,0.6013803482055664,1.4066696166992188e-05
22398,1,1,0.9755577262815108,0.288158655166626,1.6689300537109375e-05
22399,1,1,0.9958347994582568,0.31374335289001465,1.6927719116210938e-05
22400,1,1,0.9968666093796629,0.3098878860473633,1.6689300537109375e-05
22401,0,1,0.7877936648887043,0.3280191421508789,1.1682510375976562e-05
22402,1,1,0.3857165521954562,0.2858161926269531,1.1682510375976562e-05
22403,1,1,0.9797116169417901,0.6160392761230469,1.6927719116210938e-05
22404,1,1,0.993252077481365,0.346480131149292,1.6689300537109375e-05
22405,1,1,0.849122720132994,0.32047295570373535,1.430511474609375e-05
22406,1,1,0.9937581088771166,0.3489208221435547,1.6927719116210938e-05
22407,1,1,0.9935136241580176,0.2885313034057617,1.6927719116210938e-05
22408,1,1,0.9947587151976266,0.4057881832122803,1.6450881958007812e-05
22409,1,1,0.9887893292047187,0.3155064582824707,1.6927719116210938e-05
22410,1,1,0.9939244912791027,0.3159923553466797,1.6689300537109375e-05
22411,1,1,0.9876914300058165,0.3196601867675781,1.3828277587890625e-05
22412,0,1,0.5792719341044178,0.5223758220672607,1.2159347534179688e-05
22413,1,1,0.988006207980175,0.4985175132751465,1.6689300537109375e-05
22414,1,1,0.9974700843823173,0.2997453212738037,1.6689300537109375e-05
22415,1,1,0.9978327331591155,0.324082612991333,1.6689300537109375e-05
22416,1,1,0.9849982210489133,0.41743969917297363,1.6927719116210938e-05
22417,1,1,0.9932397129765256,0.29703545570373535,1.71661376953125e-05
22418,1,1,0.9287536991723354,0.3036980628967285,1.1920928955078125e-05
22419,1,1,0.9953769057919709,0.30498218536376953,1.6927719116210938e-05
22420,1,1,0.9889149359205711,0.4456794261932373,1.6689300537109375e-05
22421,1,1,0.9972605743941558,0.33342528343200684,1.6450881958007812e-05
22422,1,1,0.8781211507123975,0.4556427001953125,1.1920928955078125e-05
22423,1,1,0.9972937537730816,0.2895205020904541,1.6927719116210938e-05
22424,1,1,0.9917420851074421,0.2812466621398926,1.6689300537109375e-05
22425,1,1,0.9926580137567524,0.3130519390106201,1.6450881958007812e-05
22426,1,1,0.9950095763687188,0.28781771659851074,1.6689300537109375e-05
22427,1,1,0.9981247683849485,0.27623534202575684,1.6689300537109375e-05
22428,1,1,0.9939410576799671,0.29944825172424316,7.224082946777344e-05
22429,1,1,0.4599120285825352,0.28966188430786133,1.1682510375976562e-05
22430,1,1,0.992614664373898,0.4684278964996338,1.71661376953125e-05
22431,1,1,0.9957172531677948,0.3534531593322754,1.71661376953125e-05
22432,1,1,0.9886199558026365,0.29561328887939453,1.6927719116210938e-05
22433,1,1,0.9969465232521715,0.3394289016723633,1.71661376953125e-05
22434,1,1,0.9947031525441251,0.30484461784362793,1.6927719116210938e-05
22435,1,1,0.9951854206203167,0.2835350036621094,1.6689300537109375e-05
22436,1,1,0.9940688835209744,0.28749608993530273,1.6927719116210938e-05
22437,1,1,0.9918201166731868,0.3559722900390625,1.6689300537109375e-05
22438,1,1,0.9903134945749774,0.27928853034973145,1.6927719116210938e-05
22439,1,1,0.9922896098564186,0.28502988815307617,1.6927719116210938e-05
22440,1,1,0.9928921475198298,0.30107688903808594,1.6927719116210938e-05
22441,1,1,0.9939227499495629,0.3096809387207031,1.71661376953125e-05
22442,1,1,0.9956473962195879,0.30573225021362305,1.6689300537109375e-05
22443,1,1,0.9926671323895845,0.318190336227417,1.6689300537109375e-05
22444,1,1,0.9925212404986994,0.2827298641204834,1.6927719116210938e-05
22445,1,1,0.9972209495722427,0.3455843925476074,1.71661376953125e-05
22446,1,1,0.9966227088597446,0.3041353225708008,1.6689300537109375e-05
22447,1,1,0.9839534527535388,0.34214329719543457,1.6689300537109375e-05
22448,1,1,0.9877302759606755,0.3320951461791992,1.6689300537109375e-05
22449,1,1,0.9835368644316109,0.30077695846557617,1.6689300537109375e-05
22450,1,1,0.9953880813268376,0.35644078254699707,1.6450881958007812e-05
22451,1,1,0.9853255901640843,0.3321261405944824,1.6927719116210938e-05
22452,1,1,0.9912642528958829,0.3424496650695801,1.71661376953125e-05
22453,1,1,0.9901876643515186,0.4145352840423584,1.7642974853515625e-05
22454,1,1,0.9963367707089917,0.32682085037231445,1.6927719116210938e-05
22455,1,1,0.9883343433067188,0.279677152633667,1.6927719116210938e-05
22456,1,1,0.9835637149455035,0.31481432914733887,1.71661376953125e-05
22457,1,1,0.9837149029109669,0.3983876705169678,1.6689300537109375e-05
22458,1,1,0.9894072627001196,0.31035900115966797,1.6927719116210938e-05
22459,1,1,0.9964814730531695,0.27472996711730957,1.6689300537109375e-05
22460,1,1,0.9978070736491086,0.30982542037963867,1.6927719116210938e-05
22461,1,1,0.9963396966132244,0.2754058837890625,1.6689300537109375e-05
22462,0,1,0.7014566782479126,0.3187093734741211,1.430511474609375e-05
22463,1,1,0.9920541068896096,0.34192895889282227,1.6927719116210938e-05
22464,1,1,0.9954034414967637,0.313185453414917,1.6927719116210938e-05
22465,1,1,0.9963092607721253,0.35338830947875977,1.6927719116210938e-05
22466,1,1,0.9649674198756348,0.2907419204711914,1.1920928955078125e-05
22467,1,1,0.987415427874725,0.2894265651702881,1.6927719116210938e-05
22468,1,1,0.9941415802139606,0.3302781581878662,1.6927719116210938e-05
22469,0,1,0.993200643089791,0.3751339912414551,1.4066696166992188e-05
22470,1,1,0.990087367118782,0.27242612838745117,1.6927719116210938e-05
22471,1,1,0.9808636164703898,0.3169131278991699,1.6689300537109375e-05
22472,1,1,0.9960826184010778,0.28411030769348145,1.6927719116210938e-05
22473,1,1,0.9978474250746499,0.30527400970458984,1.4066696166992188e-05
22474,1,1,0.990183450369998,0.3139669895172119,1.6927719116210938e-05
22475,1,1,0.9876799055308609,0.2861621379852295,1.6689300537109375e-05
22476,1,1,0.9967344073406113,0.31082630157470703,1.6689300537109375e-05
22477,1,1,0.9950982695940135,0.32115721702575684,2.3365020751953125e-05
22478,1,1,0.9859032549712425,0.32001709938049316,1.4781951904296875e-05
22479,1,1,0.9932679257505252,0.4233126640319824,1.6450881958007812e-05
22480,1,1,0.9914144340305768,0.26793718338012695,1.4781951904296875e-05
22481,1,1,0.9382510948885563,0.26570987701416016,1.52587890625e-05
22482,1,1,0.9927449906493455,0.552814245223999,1.8358230590820312e-05
22483,1,1,0.9945768921745893,0.2865641117095947,1.7881393432617188e-05
22484,1,1,0.9901181714392248,0.3134737014770508,1.8596649169921875e-05
22485,1,1,0.9875752262198637,0.5074691772460938,1.8596649169921875e-05
22486,1,1,0.9890544320089832,0.3501007556915283,1.8358230590820312e-05
22487,1,1,0.996494762003746,0.3080315589904785,1.811981201171875e-05
22488,1,1,0.9873819903747824,0.31186842918395996,1.811981201171875e-05
22489,1,1,0.9762296708932583,0.35642576217651367,1.8358230590820312e-05
22490,1,1,0.9947073579870989,0.3888132572174072,1.8358230590820312e-05
22491,1,1,0.9915766137629799,0.30538105964660645,2.0503997802734375e-05
22492,1,1,0.9970083082875895,0.3049798011779785,1.8596649169921875e-05
22493,0,1,0.9732891397119267,0.2985808849334717,1.5020370483398438e-05
22494,1,1,0.9918703978334429,0.3497657775878906,1.8596649169921875e-05
22495,1,1,0.9967259932179616,0.28754162788391113,1.8358230590820312e-05
22496,1,1,0.9925404997497063,0.30173754692077637,1.811981201171875e-05
22497,1,1,0.9942191644342709,0.34102511405944824,1.8358230590820312e-05
22498,1,1,0.9756781987675263,0.42255640029907227,1.8596649169921875e-05
22499,1,1,0.992040252328066,0.2956886291503906,1.811981201171875e-05
22500,1,1,0.9939654286339656,0.2910490036010742,1.8596649169921875e-05
22501,1,1,0.9949811956699779,0.33382105827331543,1.811981201171875e-05
22502,1,1,0.9870599803735939,0.3191537857055664,1.8596649169921875e-05
22503,1,1,0.9768003050686674,0.5741720199584961,1.811981201171875e-05
22504,1,1,0.9946470009567336,0.3054981231689453,1.8596649169921875e-05
22505,1,1,0.9970075671062323,0.31107664108276367,1.811981201171875e-05
22506,1,1,0.9976652337010099,0.31015896797180176,1.811981201171875e-05
22507,0,1,0.9814313659520901,0.289201021194458,1.8596649169921875e-05
22508,1,1,0.9966362279023355,0.30025243759155273,1.8358230590820312e-05
22509,1,1,0.6642546792207967,0.3093700408935547,1.2636184692382812e-05
22510,1,1,0.9879709249714567,0.276198148727417,1.8358230590820312e-05
22511,1,1,0.9985133884699635,0.2969365119934082,1.811981201171875e-05
22512,1,1,0.9945041946739085,0.28773045539855957,1.8358230590820312e-05
22513,1,1,0.993518266630168,0.313720703125,1.8596649169921875e-05
22514,1,1,0.9926420364390589,0.3055086135864258,1.8835067749023438e-05
22515,1,1,0.9837452608170684,0.29370951652526855,1.7642974853515625e-05
22516,1,1,0.9567712694685041,0.2906191349029541,1.6689300537109375e-05
22517,1,1,0.9955594404953167,0.47795891761779785,1.6689300537109375e-05
22518,1,1,0.9240369213202124,0.3277256488800049,1.2159347534179688e-05
22519,1,1,0.9965978476957675,0.2906174659729004,1.6927719116210938e-05
22520,1,1,0.9925134013258016,0.29131102561950684,1.71661376953125e-05
22521,1,1,0.9876679326748535,0.30303454399108887,1.6689300537109375e-05
22522,1,1,0.9907511050376444,0.29172229766845703,1.4066696166992188e-05
22523,1,1,0.9934615404542563,0.29587745666503906,1.6927719116210938e-05
22524,1,1,0.9939314272313406,0.313370943069458,1.6927719116210938e-05
22525,1,1,0.9770530744899278,0.27098774909973145,1.71661376953125e-05
22526,1,1,0.989315654342143,0.2964973449707031,1.6689300537109375e-05
22527,1,1,0.9932891359272563,0.28581881523132324,1.6927719116210938e-05
22528,1,1,0.9843216694705589,0.2762267589569092,1.6689300537109375e-05
22529,1,1,0.9463895858147562,0.3273184299468994,1.6689300537109375e-05
22530,1,1,0.9981977619896507,0.31048011779785156,1.6927719116210938e-05
22531,1,1,0.9766268405526934,0.30305910110473633,1.430511474609375e-05
22532,1,1,0.9849433856461387,0.33382630348205566,1.6927719116210938e-05
22533,1,1,0.9763512568518984,0.4888794422149658,1.2159347534179688e-05
22534,1,1,0.9634940948925812,0.28156161308288574,1.6689300537109375e-05
22535,1,1,0.9948820122787678,0.28629064559936523,1.6689300537109375e-05
22536,1,1,0.9913685537406282,0.2715592384338379,1.6927719116210938e-05
22537,1,1,0.9953161346781477,0.31896519660949707,1.6927719116210938e-05
22538,1,1,0.9970103710519237,0.29459309577941895,1.71661376953125e-05
22539,1,1,0.9920147087033694,0.4894895553588867,1.6927719116210938e-05
22540,1,1,0.9912414627994578,0.28251171112060547,1.71661376953125e-05
22541,1,1,0.9949050652325555,0.3156168460845947,1.7404556274414062e-05
22542,1,1,0.9986148075331215,0.32485055923461914,1.6927719116210938e-05
22543,1,1,0.97528797184649,0.2876396179199219,1.6927719116210938e-05
22544,1,1,0.9979975578152134,0.322803258895874,1.6450881958007812e-05
22545,1,1,0.9957698955768366,0.40954017639160156,1.6927719116210938e-05
22546,1,1,0.9896446136067841,0.3740508556365967,1.6927719116210938e-05
22547,1,1,0.9652977198644869,0.3448903560638428,1.430511474609375e-05
22548,1,1,0.9937992864325541,0.27701592445373535,1.7642974853515625e-05
22549,1,1,0.9602108459318006,0.28719329833984375,1.430511474609375e-05
22550,1,1,0.987146250919473,0.319791316986084,1.6689300537109375e-05
22551,1,1,0.9877463541621764,0.3309328556060791,1.6927719116210938e-05
22552,1,1,0.9938992661214797,0.2949364185333252,1.6927719116210938e-05
22553,1,1,0.996019235708905,0.31916117668151855,1.6689300537109375e-05
22554,1,1,0.9854933199081821,0.40618443489074707,1.430511474609375e-05
22555,1,1,0.9800775095394009,0.2964513301849365,1.8835067749023438e-05
22556,0,1,0.7239875231233184,0.28418397903442383,1.1920928955078125e-05
22557,1,1,0.994994342452268,0.3031458854675293,1.4066696166992188e-05
22558,1,1,0.9975443253331198,0.3543884754180908,1.6927719116210938e-05
22559,1,1,0.9759605326405132,0.283400297164917,1.6927719116210938e-05
22560,1,1,0.9947163606756634,0.28134655952453613,1.6927719116210938e-05
22561,1,1,0.9956961406648001,0.34604501724243164,1.6927719116210938e-05
22562,1,1,0.9806316883307253,0.3300020694732666,1.4066696166992188e-05
22563,1,1,0.9940866052185703,0.31263303756713867,1.6927719116210938e-05
22564,1,1,0.9985202717918829,0.3550381660461426,1.6927719116210938e-05
22565,1,1,0.9980801895962796,0.30725955963134766,1.6927719116210938e-05
22566,1,1,0.9923352095319818,0.3507976531982422,1.6450881958007812e-05
22567,1,1,0.7704699389294571,0.36490392684936523,1.1682510375976562e-05
22568,1,1,0.9967528498099157,0.315356969833374,1.6689300537109375e-05
22569,1,1,0.9866733864224472,0.5097494125366211,1.71661376953125e-05
